Intermediary Value,nanoTime
2866,274305701743300
1433,274305701751000
4300,274305701752700
2150,274305701753999
1075,274305701758800
3226,274305701759900
1613,274305701760899
4840,274305701766100
2420,274305701767300
1210,274305701768299
605,274305701769399
1816,274305701774800
908,274305701775899
454,274305701776999
227,274305701782400
682,274305701783499
341,274305701784499
1024,274305701789000
512,274305701790000
256,274305701791099
128,274305701796200
64,274305701797400
32,274305701798700
16,274305701803800
8,274305701805000
4,274305701806200
2,274305701811500
1,274305701812700
