Intermediary Value,nanoTime
5289,274391112810000
15868,274391112817800
7934,274391112819799
3967,274391112821300
11902,274391112826599
5951,274391112827699
17854,274391112828600
8927,274391112833900
26782,274391112834799
13391,274391112835900
40174,274391112841700
20087,274391112842699
60262,274391112843600
30131,274391112848800
90394,274391112849899
45197,274391112850899
135592,274391112856200
67796,274391112857799
33898,274391112858800
16949,274391112859900
50848,274391112865599
25424,274391112866600
12712,274391112867500
6356,274391112872999
3178,274391112873999
1589,274391112874900
4768,274391112880699
2384,274391112881800
1192,274391112882700
596,274391112888199
298,274391112889500
149,274391112890400
448,274391112895699
224,274391112896899
112,274391112897800
56,274391112903099
28,274391112904299
14,274391112905200
7,274391112906300
22,274391112911799
11,274391112912700
34,274391112913700
17,274391112918899
52,274391112919799
26,274391112920700
13,274391112925799
40,274391112926699
20,274391112927600
10,274391113007400
5,274391113008400
16,274391113009300
8,274391113014800
4,274391113015800
2,274391113016700
1,274391113022000
