Intermediary Value,nanoTime
5654,274400388637700
2827,274400388641200
8482,274400388642899
4241,274400388647800
12724,274400388649199
6362,274400388650699
3181,274400388651800
9544,274400388656300
4772,274400388657199
2386,274400388658099
1193,274400388663500
3580,274400388664499
1790,274400388665399
895,274400388669800
2686,274400388671200
1343,274400388672099
4030,274400388676400
2015,274400388677400
6046,274400388678300
3023,274400388682700
9070,274400388683700
4535,274400388684600
13606,274400388685500
6803,274400388690000
20410,274400388690800
10205,274400388691800
30616,274400388697400
15308,274400388698400
7654,274400388699400
3827,274400388703799
11482,274400388704700
5741,274400388705600
17224,274400388709900
8612,274400388710899
4306,274400388711799
2153,274400388712900
6460,274400388718199
3230,274400388719099
1615,274400388720000
4846,274400388725300
2423,274400388726199
7270,274400388727099
3635,274400388732400
10906,274400388733599
5453,274400388734399
16360,274400388738800
8180,274400388745500
4090,274400388746400
2045,274400388751500
6136,274400388752600
3068,274400388753500
1534,274400388754600
767,274400388759900
2302,274400388760900
1151,274400388761800
3454,274400388766100
1727,274400388767000
5182,274400388767900
2591,274400388772999
7774,274400388774000
3887,274400388774900
11662,274400388780099
5831,274400388781000
17494,274400388781900
8747,274400388782900
26242,274400388788400
13121,274400388789300
39364,274400388790300
19682,274400388795599
9841,274400388796600
29524,274400388797500
14762,274400388802699
7381,274400388803600
22144,274400388804500
11072,274400388808800
5536,274400388809699
2768,274400388810599
1384,274400388815800
692,274400388816800
346,274400388817699
173,274400388818699
520,274400388824100
260,274400388825099
130,274400388825899
65,274400388831100
196,274400388870000
98,274400388871399
49,274400388877300
148,274400388878299
74,274400388879299
37,274400388890500
112,274400388891400
56,274400388892200
28,274400388893200
14,274400388898600
7,274400388899500
22,274400388900700
11,274400388906500
34,274400388907500
17,274400388908300
52,274400388912900
26,274400388913800
13,274400388914700
40,274400388920000
20,274400388921200
10,274400388922100
5,274400388923100
16,274400388928500
8,274400388929400
4,274400388930400
2,274400388935600
1,274400388936500
