Intermediary Value,nanoTime
3200,274322970517800
1600,274322970521399
800,274322970523200
400,274322970528099
200,274322970529100
100,274322970530000
50,274322970534400
25,274322970535599
76,274322970536599
38,274322970541300
19,274322970542200
58,274322970543099
29,274322970547700
88,274322970548600
44,274322970549400
22,274322970550499
11,274322970555100
34,274322970556000
17,274322970556800
52,274322970561200
26,274322970562000
13,274322970562900
40,274322970567300
20,274322970568100
10,274322970569000
5,274322970573399
16,274322970574499
8,274322970575500
4,274322970586800
2,274322970588000
1,274322970588799
