Intermediary Value,nanoTime
5866,274406238167900
2933,274406238171199
8800,274406238177100
4400,274406238178799
2200,274406238179699
1100,274406238180800
550,274406238186299
275,274406238187600
826,274406238188700
413,274406238193899
1240,274406238205600
620,274406238211100
310,274406238212200
155,274406238213100
466,274406238214200
233,274406238218600
700,274406238219600
350,274406238220600
175,274406238226000
526,274406238227000
263,274406238228000
790,274406238233400
395,274406238234500
1186,274406238235500
593,274406238240799
1780,274406238242200
890,274406238243200
445,274406238248499
1336,274406238249700
668,274406238250700
334,274406238255799
167,274406238256900
502,274406238257900
251,274406238259000
754,274406238264400
377,274406238265400
1132,274406238266400
566,274406238271800
283,274406238272800
850,274406238273800
425,274406238279099
1276,274406238280300
638,274406238281300
319,274406238286599
958,274406238287500
479,274406238288500
1438,274406238293799
719,274406238295000
2158,274406238296000
1079,274406238297200
3238,274406238302400
1619,274406238303500
4858,274406238304500
2429,274406238310100
7288,274406238311100
3644,274406238312000
1822,274406238317399
911,274406238318500
2734,274406238319400
1367,274406238324699
4102,274406238325700
2051,274406238326700
6154,274406238330999
3077,274406238331999
9232,274406238332900
4616,274406238338200
2308,274406238339299
1154,274406238340299
577,274406238345400
1732,274406238346799
866,274406238347799
433,274406238348900
1300,274406238354299
650,274406238355299
325,274406238356200
976,274406238360600
488,274406238361599
244,274406238362599
122,274406238367700
61,274406238368700
184,274406238369999
92,274406238396400
46,274406238398600
23,274406238399999
70,274406238406600
35,274406238407899
106,274406238408899
53,274406238410000
160,274406238415299
80,274406238416299
40,274406238417300
20,274406238422600
10,274406238423599
5,274406238424600
16,274406238430000
8,274406238430999
4,274406238431999
2,274406238437200
1,274406238438099
