Intermediary Value,nanoTime
110,274219407780500
55,274219407873000
166,274219407906199
83,274219407927500
250,274219407950600
125,274219407968200
376,274219407985300
188,274219408014200
94,274219408032500
47,274219408049600
142,274219408078700
71,274219408095500
214,274219408111699
107,274219408138000
322,274219408155400
161,274219408283100
484,274219408331900
242,274219408353300
121,274219408400500
364,274219408437900
182,274219408456699
91,274219408478200
274,274219408500300
137,274219408521800
412,274219408538200
206,274219408574700
103,274219408592400
310,274219408610900
155,274219408631299
466,274219408650300
233,274219408666500
700,274219408686900
350,274219408702700
175,274219408718400
526,274219408738399
263,274219408754199
790,274219408769799
395,274219408789400
1186,274219408805300
593,274219408842600
1780,274219408867400
890,274219408884499
445,274219408900600
1336,274219408921600
668,274219408938599
334,274219408953999
167,274219408972500
502,274219408990799
251,274219409005999
754,274219409027200
377,274219409042200
1132,274219409068499
566,274219409083699
283,274219409101900
850,274219409116200
425,274219409130500
1276,274219409148900
638,274219409163400
319,274219409177900
958,274219409200200
479,274219409214600
1438,274219409234100
719,274219409253600
2158,274219409267600
1079,274219409282599
3238,274219409302400
1619,274219409316900
4858,274219409331200
2429,274219409350599
7288,274219409365199
3644,274219409394200
1822,274219409419799
911,274219409435499
2734,274219409450099
1367,274219409468700
4102,274219409483300
2051,274219409497400
6154,274219409519900
3077,274219409534499
9232,274219409564999
4616,274219409586500
2308,274219409601100
1154,274219409627500
577,274219409647600
1732,274219409662000
866,274219409676000
433,274219409693700
1300,274219409707800
650,274219409723600
325,274219409743400
976,274219409757900
488,274219409772300
244,274219409790000
122,274219409804000
61,274219409818200
184,274219409835900
92,274219409855599
46,274219409869300
23,274219409887200
70,274219409900799
35,274219409914400
106,274219409931499
53,274219409945200
160,274219409959400
80,274219409976799
40,274219409994800
20,274219410008199
10,274219410025800
5,274219410039600
16,274219410053099
8,274219410070200
4,274219410086300
2,274219410099999
1,274219410117100
