Intermediary Value,nanoTime
3135,274315361664899
9406,274315361668300
4703,274315361670100
14110,274315361675200
7055,274315361676600
21166,274315361677700
10583,274315361682300
31750,274315361683400
15875,274315361684300
47626,274315361688899
23813,274315361690100
71440,274315361691000
35720,274315361695399
17860,274315361696799
8930,274315361697800
4465,274315361699000
13396,274315361713500
6698,274315361715300
3349,274315361716700
10048,274315361732600
5024,274315361733599
2512,274315361734599
1256,274315361739200
628,274315361740300
314,274315361741399
157,274315361746700
472,274315361747800
236,274315361748699
118,274315361754000
59,274315361755300
178,274315361756499
89,274315361761900
268,274315361763100
134,274315361763999
67,274315361765199
202,274315361770600
101,274315361771499
304,274315361772499
152,274315361777700
76,274315361778600
38,274315361779699
19,274315361790100
58,274315361791200
29,274315361792200
88,274315361797300
44,274315361798200
22,274315361799200
11,274315361803900
34,274315361804900
17,274315361805800
52,274315361810099
26,274315361811500
13,274315361812500
40,274315361813500
20,274315361817999
10,274315361818899
5,274315361819900
16,274315361824600
8,274315361825599
4,274315361826599
2,274315361831100
1,274315361832100
