Intermediary Value,nanoTime
1724,274268703401500
862,274268703408900
431,274268703411200
1294,274268703412999
647,274268703418200
1942,274268703419399
971,274268703420599
2914,274268703425600
1457,274268703426800
4372,274268703428099
2186,274268703434400
1093,274268703435899
3280,274268703437000
1640,274268703441800
820,274268703443199
410,274268703444500
205,274268703445800
616,274268703450599
308,274268703451800
154,274268703453000
77,274268703457799
232,274268703459199
116,274268703460400
58,274268703465100
29,274268703466299
88,274268703467500
44,274268703478600
22,274268703482700
11,274268703484300
34,274268703497700
17,274268703500300
52,274268703501600
26,274268703506700
13,274268703508200
40,274268703509300
20,274268703510500
10,274268703516200
5,274268703517400
16,274268703518699
8,274268703523500
4,274268703524800
2,274268703525900
1,274268703530500
