Intermediary Value,nanoTime
1123,274249168869200
3370,274249168872400
1685,274249168875799
5056,274249168876900
2528,274249168895700
1264,274249168900100
632,274249168901300
316,274249168902300
158,274249168905299
79,274249168906399
238,274249168907500
119,274249168910500
358,274249168911500
179,274249168912400
538,274249168915300
269,274249168916600
808,274249168917400
404,274249168920200
202,274249168921199
101,274249168922099
304,274249168924800
152,274249168925700
76,274249168926600
38,274249168929299
19,274249168930300
58,274249168931100
29,274249168933900
88,274249168934900
44,274249168936099
22,274249168939700
11,274249168940700
34,274249168941600
17,274249168944399
52,274249168945400
26,274249168946300
13,274249168949100
40,274249168950100
20,274249168951000
10,274249168951799
5,274249168954900
16,274249168956100
8,274249168957000
4,274249168959899
2,274249168960700
1,274249168961500
