Intermediary Value,nanoTime
4627,274370149094400
13882,274370149097800
6941,274370149099899
20824,274370149104900
10412,274370149106300
5206,274370149107699
2603,274370149112300
7810,274370149113400
3905,274370149114499
11716,274370149118700
5858,274370149119800
2929,274370149120900
8788,274370149125200
4394,274370149126300
2197,274370149127400
6592,274370149131900
3296,274370149132900
1648,274370149134000
824,274370149138499
412,274370149139800
206,274370149140800
103,274370149141900
310,274370149146500
155,274370149147500
466,274370149148500
233,274370149152899
700,274370149153899
350,274370149154800
175,274370149159300
526,274370149160299
263,274370149161199
790,274370149165800
395,274370149166800
1186,274370149167799
593,274370149172400
1780,274370149173600
890,274370149174700
445,274370149179000
1336,274370149180100
668,274370149181200
334,274370149182200
167,274370149186900
502,274370149187900
251,274370149188900
754,274370149193400
377,274370149194400
1132,274370149195400
566,274370149199900
283,274370149201000
850,274370149201900
425,274370149206299
1276,274370149207299
638,274370149208300
319,274370149212600
958,274370149213699
479,274370149214699
1438,274370149215800
719,274370149220500
2158,274370149221499
1079,274370149222499
3238,274370149227200
1619,274370149228100
4858,274370149229099
2429,274370149233600
7288,274370149234600
3644,274370149235500
1822,274370149239900
911,274370149241000
2734,274370149242000
1367,274370149248100
4102,274370149249100
2051,274370149250000
6154,274370149255400
3077,274370149256400
9232,274370149257400
4616,274370149258600
2308,274370149263900
1154,274370149264800
577,274370149265800
1732,274370149270300
866,274370149271300
433,274370149272300
1300,274370149276800
650,274370149277700
325,274370149278700
976,274370149283199
488,274370149284100
244,274370149285200
122,274370149289500
61,274370149290599
184,274370149291900
92,274370149296000
46,274370149297100
23,274370149298099
70,274370149299199
35,274370149303500
106,274370149304500
53,274370149305499
160,274370149310000
80,274370149311000
40,274370149312000
20,274370149317200
10,274370149318200
5,274370149319200
16,274370149324800
8,274370149325900
4,274370149327000
2,274370149332300
1,274370149333400
