Intermediary Value,nanoTime
4872,274375476416600
2436,274375476419900
1218,274375476426400
609,274375476427600
1828,274375476428999
914,274375476434200
457,274375476435200
1372,274375476436200
686,274375476441700
343,274375476442700
1030,274375476443600
515,274375476448700
1546,274375476450000
773,274375476450900
2320,274375476451899
1160,274375476456400
580,274375476457400
290,274375476458300
145,274375476463100
436,274375476464100
218,274375476465100
109,274375476469500
328,274375476470500
164,274375476471400
82,274375476476700
41,274375476478000
124,274375476479000
62,274375476480100
31,274375476484700
94,274375476485700
47,274375476486700
142,274375476491199
71,274375476492200
214,274375476493000
107,274375476497599
322,274375476498799
161,274375476499700
484,274375476505100
242,274375476506099
121,274375476507000
364,274375476508100
182,274375476513199
91,274375476514199
274,274375476515100
137,274375476520599
412,274375476521499
206,274375476522400
103,274375476526900
310,274375476527900
155,274375476528799
466,274375476534100
233,274375476535100
700,274375476535999
350,274375476541300
175,274375476542500
526,274375476543399
263,274375476544299
790,274375476549900
395,274375476550800
1186,274375476551699
593,274375476556300
1780,274375476557200
890,274375476558100
445,274375476563300
1336,274375476564200
668,274375476565100
334,274375476570400
167,274375476571400
502,274375476572300
251,274375476573300
754,274375476578800
377,274375476579700
1132,274375476580600
566,274375476584900
283,274375476585800
850,274375476586700
425,274375476591800
1276,274375476592700
638,274375476593600
319,274375476598700
958,274375476599700
479,274375476600600
1438,274375476601600
719,274375476606700
2158,274375476607600
1079,274375476608600
3238,274375476613799
1619,274375476614800
4858,274375476615700
2429,274375476620799
7288,274375476621900
3644,274375476622800
1822,274375476628099
911,274375476629099
2734,274375476630000
1367,274375476631200
4102,274375476636299
2051,274375476637200
6154,274375476638300
3077,274375476643499
9232,274375476644399
4616,274375476645400
2308,274375476650799
1154,274375476651799
577,274375476652700
1732,274375476657000
866,274375476658000
433,274375476658899
1300,274375476668400
650,274375476669400
325,274375476670400
976,274375476671400
488,274375476676600
244,274375476677500
122,274375476678500
61,274375476688600
184,274375476689499
92,274375476690500
46,274375476696000
23,274375476696899
70,274375476697799
35,274375476702000
106,274375476702900
53,274375476703800
160,274375476704799
80,274375476710100
40,274375476711000
20,274375476711999
10,274375476717200
5,274375476718200
16,274375476719399
8,274375476724500
4,274375476725500
2,274375476726400
1,274375476730700
