Intermediary Value,nanoTime
5000,274383285299900
2500,274383285301700
1250,274383285302400
625,274383285305000
1876,274383285305599
938,274383285306199
469,274383285308900
1408,274383285309200
704,274383285309600
352,274383285312000
176,274383285312400
88,274383285312800
44,274383285315400
22,274383285315900
11,274383285316200
34,274383285316600
17,274383285319700
52,274383285320000
26,274383285320300
13,274383285322600
40,274383285322900
20,274383285323200
10,274383285325500
5,274383285325900
16,274383285326400
8,274383285328599
4,274383285329099
2,274383285329399
1,274383285332200
