Intermediary Value,nanoTime
3958,274344167324399
1979,274344167326900
5938,274344167329900
2969,274344167330599
8908,274344167330999
4454,274344167333300
2227,274344167333800
6682,274344167334200
3341,274344167336000
10024,274344167336500
5012,274344167337000
2506,274344167339099
1253,274344167339599
3760,274344167340000
1880,274344167342100
940,274344167342600
470,274344167343100
235,274344167345200
706,274344167345799
353,274344167346199
1060,274344167348700
530,274344167349300
265,274344167349700
796,274344167351800
398,274344167352700
199,274344167353000
598,274344167354899
299,274344167355400
898,274344167355700
449,274344167357500
1348,274344167358000
674,274344167358400
337,274344167360100
1012,274344167360700
506,274344167361099
253,274344167362800
760,274344167363400
380,274344167363800
190,274344167365800
95,274344167366400
286,274344167366900
143,274344167368600
430,274344167369299
215,274344167369599
646,274344167369999
323,274344167372300
970,274344167372700
485,274344167373000
1456,274344167375200
728,274344167375600
364,274344167376200
182,274344167378500
91,274344167378900
274,274344167379200
137,274344167381300
412,274344167381700
206,274344167382100
103,274344167384199
310,274344167384499
155,274344167384899
466,274344167386900
233,274344167387300
700,274344167387700
350,274344167389800
175,274344167390200
526,274344167390600
263,274344167392899
790,274344167393299
395,274344167393600
1186,274344167395700
593,274344167396100
1780,274344167396400
890,274344167398600
445,274344167399000
1336,274344167399499
668,274344167403500
334,274344167403900
167,274344167404300
502,274344167406899
251,274344167407299
754,274344167407599
377,274344167409700
1132,274344167410100
566,274344167410400
283,274344167412400
850,274344167412800
425,274344167413200
1276,274344167415199
638,274344167415499
319,274344167415899
958,274344167417900
479,274344167418300
1438,274344167418600
719,274344167420700
2158,274344167421100
1079,274344167421500
3238,274344167423499
1619,274344167423899
4858,274344167424300
2429,274344167426300
7288,274344167426700
3644,274344167427100
1822,274344167429100
911,274344167429500
2734,274344167429899
1367,274344167432000
4102,274344167432400
2051,274344167432700
6154,274344167434700
3077,274344167435400
9232,274344167435700
4616,274344167437999
2308,274344167438899
1154,274344167439300
577,274344167441300
1732,274344167441900
866,274344167442400
433,274344167444200
1300,274344167444900
650,274344167445299
325,274344167445699
976,274344167448300
488,274344167448600
244,274344167449000
122,274344167451200
61,274344167451600
184,274344167451900
92,274344167453899
46,274344167454199
23,274344167454600
70,274344167456600
35,274344167457000
106,274344167457300
53,274344167459300
160,274344167459600
80,274344167460000
40,274344167462099
20,274344167462400
10,274344167462800
5,274344167464900
16,274344167465300
8,274344167465700
4,274344167467700
2,274344167468000
1,274344167468399
