Intermediary Value,nanoTime
2297,274294358545599
6892,274294358549300
3446,274294358554899
1723,274294358556500
5170,274294358557600
2585,274294358562099
7756,274294358563100
3878,274294358564000
1939,274294358568500
5818,274294358569499
2909,274294358570400
8728,274294358574900
4364,274294358575900
2182,274294358576799
1091,274294358581100
3274,274294358582500
1637,274294358583400
4912,274294358584499
2456,274294358589100
1228,274294358590000
614,274294358591000
307,274294358595700
922,274294358596900
461,274294358597900
1384,274294358602300
692,274294358603300
346,274294358604300
173,274294358608900
520,274294358609900
260,274294358610800
130,274294358615299
65,274294358616600
196,274294358617900
98,274294358619100
49,274294358623599
148,274294358624600
74,274294358625600
37,274294358629999
112,274294358630899
56,274294358631900
28,274294358636400
14,274294358637300
7,274294358638199
22,274294358642800
11,274294358644000
34,274294358644900
17,274294358649600
52,274294358650700
26,274294358651600
13,274294358656000
40,274294358657200
20,274294358658100
10,274294358659300
5,274294358663800
16,274294358664800
8,274294358665700
4,274294358670000
2,274294358670900
1,274294358671700
