Intermediary Value,nanoTime
287,274226975976100
862,274226975989800
431,274226976003600
1294,274226976008100
647,274226976016199
1942,274226976020200
971,274226976024199
2914,274226976031699
1457,274226976035700
4372,274226976039499
2186,274226976046799
1093,274226976050800
3280,274226976054599
1640,274226976061999
820,274226976065900
410,274226976069699
205,274226976076900
616,274226976080800
308,274226976084600
154,274226976091700
77,274226976095600
232,274226976099600
116,274226976107000
58,274226976110900
29,274226976114600
88,274226976121600
44,274226976125300
22,274226976128800
11,274226976135700
34,274226976139399
17,274226976143000
52,274226976150100
26,274226976153799
13,274226976159700
40,274226976166900
20,274226976170700
10,274226976174200
5,274226976181100
16,274226976185199
8,274226976188900
4,274226976192499
2,274226976199599
1,274226976203000
