Intermediary Value,nanoTime
3490,274330234877500
1745,274330234886000
5236,274330234888300
2618,274330234889800
1309,274330234895300
3928,274330234896500
1964,274330234897500
982,274330234902900
491,274330234904400
1474,274330234905500
737,274330234906599
2212,274330234911900
1106,274330234912900
553,274330234913900
1660,274330234919100
830,274330234920100
415,274330234921000
1246,274330234926300
623,274330234927200
1870,274330234928200
935,274330234933600
2806,274330234934600
1403,274330234935500
4210,274330234940900
2105,274330234942000
6316,274330234943000
3158,274330234949900
1579,274330234951000
4738,274330234951900
2369,274330234952999
7108,274330234957600
3554,274330234958500
1777,274330234959500
5332,274330234965000
2666,274330234965900
1333,274330234966900
4000,274330234972100
2000,274330234973000
1000,274330234974000
500,274330234979200
250,274330234980200
125,274330234981100
376,274330234992300
188,274330234993800
94,274330234995400
47,274330235002300
142,274330235004000
71,274330235005400
214,274330235006899
107,274330235015100
322,274330235016900
161,274330235018700
484,274330235025800
242,274330235026800
121,274330235027700
364,274330235033200
182,274330235034100
91,274330235035100
274,274330235040400
137,274330235041300
412,274330235042300
206,274330235047400
103,274330235048600
310,274330235049600
155,274330235054700
466,274330235055900
233,274330235056800
700,274330235057800
350,274330235063100
175,274330235064100
526,274330235065000
263,274330235070400
790,274330235071200
395,274330235072100
1186,274330235077600
593,274330235078700
1780,274330235079600
890,274330235084900
445,274330235086100
1336,274330235087000
668,274330235092400
334,274330235093600
167,274330235094500
502,274330235095700
251,274330235101600
754,274330235102500
377,274330235103400
1132,274330235108900
566,274330235109800
283,274330235110700
850,274330235115900
425,274330235116800
1276,274330235117700
638,274330235122200
319,274330235123200
958,274330235124100
479,274330235129499
1438,274330235130500
719,274330235131400
2158,274330235136499
1079,274330235137600
3238,274330235138500
1619,274330235139800
4858,274330235144199
2429,274330235145200
7288,274330235146100
3644,274330235151299
1822,274330235152299
911,274330235153300
2734,274330235157800
1367,274330235158699
4102,274330235159699
2051,274330235165000
6154,274330235166000
3077,274330235166899
9232,274330235171300
4616,274330235172200
2308,274330235173200
1154,274330235177700
577,274330235178700
1732,274330235179700
866,274330235180800
433,274330235185300
1300,274330235186200
650,274330235187200
325,274330235192700
976,274330235193600
488,274330235194500
244,274330235199900
122,274330235200900
61,274330235201800
184,274330235207400
92,274330235208300
46,274330235209400
23,274330235214800
70,274330235215800
35,274330235216800
106,274330235222100
53,274330235223100
160,274330235224000
80,274330235225100
40,274330235230800
20,274330235231700
10,274330235232600
5,274330235237100
16,274330235238300
8,274330235239300
4,274330235243799
2,274330235244600
1,274330235245500
