Intermediary Value,nanoTime
5594,274398379055200
2797,274398379062300
8392,274398379063899
4196,274398379065200
2098,274398379069500
1049,274398379070400
3148,274398379071299
1574,274398379075600
787,274398379076600
2362,274398379077900
1181,274398379082300
3544,274398379083200
1772,274398379084100
886,274398379085100
443,274398379090600
1330,274398379091500
665,274398379092500
1996,274398379098200
998,274398379099100
499,274398379100000
1498,274398379104300
749,274398379105200
2248,274398379106100
1124,274398379111500
562,274398379112400
281,274398379113300
844,274398379118800
422,274398379119900
211,274398379120800
634,274398379121700
317,274398379126000
952,274398379126800
476,274398379127700
238,274398379132899
119,274398379133800
358,274398379134800
179,274398379139200
538,274398379140099
269,274398379140899
808,274398379146200
404,274398379147399
202,274398379148299
101,274398379149300
304,274398379153600
152,274398379154500
76,274398379155399
38,274398379160000
19,274398379160900
58,274398379161900
29,274398379166100
88,274398379167000
44,274398379167800
22,274398379171900
11,274398379172800
34,274398379173600
17,274398379174600
52,274398379178899
26,274398379179800
13,274398379180700
40,274398379184900
20,274398379185699
10,274398379186599
5,274398379190800
16,274398379192000
8,274398379192800
4,274398379197100
2,274398379198000
1,274398379198800
