Intermediary Value,nanoTime
2223,274291397153500
6670,274291397156900
3335,274291397158799
10006,274291397164600
5003,274291397166099
15010,274291397167300
7505,274291397171800
22516,274291397172799
11258,274291397173999
5629,274291397178500
16888,274291397179600
8444,274291397180599
4222,274291397185700
2111,274291397186800
6334,274291397187899
3167,274291397189199
9502,274291397194300
4751,274291397195299
14254,274291397196399
7127,274291397201600
21382,274291397202700
10691,274291397203699
32074,274291397209100
16037,274291397210100
48112,274291397211199
24056,274291397216400
12028,274291397217600
6014,274291397218699
3007,274291397224100
9022,274291397225200
4511,274291397226099
13534,274291397231400
6767,274291397232400
20302,274291397233400
10151,274291397234599
30454,274291397240200
15227,274291397241199
45682,274291397242199
22841,274291397247900
68524,274291397248899
34262,274291397249999
17131,274291397255400
51394,274291397256499
25697,274291397257499
77092,274291397262600
38546,274291397263700
19273,274291397264799
57820,274291397269900
28910,274291397270900
14455,274291397277500
43366,274291397282700
21683,274291397283800
65050,274291397284800
32525,274291397290000
97576,274291397291100
48788,274291397297500
24394,274291397298700
12197,274291397303999
36592,274291397305100
18296,274291397306100
9148,274291397311699
4574,274291397312800
2287,274291397313700
6862,274291397318899
3431,274291397319900
10294,274291397320900
5147,274291397325999
15442,274291397327100
7721,274291397328100
23164,274291397349699
11582,274291397351800
5791,274291397353400
17374,274291397361500
8687,274291397362700
26062,274291397363799
13031,274291397364899
39094,274291397370100
19547,274291397371100
58642,274291397372099
29321,274291397377500
87964,274291397378500
43982,274291397379499
21991,274291397384800
65974,274291397385800
32987,274291397386799
98962,274291397392000
49481,274291397393300
148444,274291397394299
74222,274291397399900
37111,274291397401100
111334,274291397402199
55667,274291397407600
167002,274291397408900
83501,274291397410099
250504,274291397411300
125252,274291397416900
62626,274291397418099
31313,274291397419200
93940,274291397424500
46970,274291397425499
23485,274291397426600
70456,274291397431800
35228,274291397432899
17614,274291397433899
8807,274291397439200
26422,274291397440399
13211,274291397441399
39634,274291397446700
19817,274291397447799
59452,274291397448899
29726,274291397453800
14863,274291397455000
44590,274291397455999
22295,274291397457200
66886,274291397462400
33443,274291397463499
100330,274291397464599
50165,274291397470000
150496,274291397470999
75248,274291397472099
37624,274291397477300
18812,274291397478399
9406,274291397479499
4703,274291397484800
14110,274291397485799
7055,274291397486899
21166,274291397492000
10583,274291397493100
31750,274291397494099
15875,274291397498500
47626,274291397499600
23813,274291397500600
71440,274291397505700
35720,274291397506800
17860,274291397507900
8930,274291397508999
4465,274291397514500
13396,274291397515600
6698,274291397516599
3349,274291397521800
10048,274291397522800
5024,274291397523800
2512,274291397528500
1256,274291397529500
628,274291397530600
314,274291397536300
157,274291397537400
472,274291397538500
236,274291397543700
118,274291397544700
59,274291397545800
178,274291397550200
89,274291397551500
268,274291397552500
134,274291397553600
67,274291397558000
202,274291397559000
101,274291397560000
304,274291397564300
152,274291397565300
76,274291397566300
38,274291397570699
19,274291397571700
58,274291397572700
29,274291397577100
88,274291397578099
44,274291397578999
22,274291397583200
11,274291397584400
34,274291397585299
17,274291397586399
52,274291397590800
26,274291397591800
13,274291397592700
40,274291397597100
20,274291397598100
10,274291397599100
5,274291397603600
16,274291397604900
8,274291397606000
4,274291397610300
2,274291397611300
1,274291397612200
