Intermediary Value,nanoTime
2418,274297932311400
1209,274297932313300
3628,274297932314199
1814,274297932316500
907,274297932317400
2722,274297932318000
1361,274297932318500
4084,274297932320400
2042,274297932320800
1021,274297932321299
3064,274297932323200
1532,274297932323600
766,274297932324000
383,274297932326400
1150,274297932326900
575,274297932327300
1726,274297932329199
863,274297932329799
2590,274297932330299
1295,274297932332100
3886,274297932332700
1943,274297932333100
5830,274297932334900
2915,274297932335600
8746,274297932336000
4373,274297932336399
13120,274297932338500
6560,274297932339100
3280,274297932339500
1640,274297932341500
820,274297932341900
410,274297932342300
205,274297932344599
616,274297932345099
308,274297932345599
154,274297932347900
77,274297932348500
232,274297932349000
116,274297932351400
58,274297932351899
29,274297932352299
88,274297932352799
44,274297932355200
22,274297932355600
11,274297932356000
34,274297932358300
17,274297932358800
52,274297932359199
26,274297932361800
13,274297932362200
40,274297932362600
20,274297932365100
10,274297932365600
5,274297932366000
16,274297932368399
8,274297932369300
4,274297932369800
2,274297932372100
1,274297932372500
