Intermediary Value,nanoTime
2735,274307393838600
8206,274307393845400
4103,274307393847299
12310,274307393848599
6155,274307393854899
18466,274307393855999
9233,274307393857100
27700,274307393858100
13850,274307393862799
6925,274307393863699
20776,274307393864600
10388,274307393869000
5194,274307393869900
2597,274307393870799
7792,274307393876200
3896,274307393877200
1948,274307393878099
974,274307393882600
487,274307393883900
1462,274307393884800
731,274307393889000
2194,274307393890000
1097,274307393890900
3292,274307393892000
1646,274307393897400
823,274307393898300
2470,274307393899300
1235,274307393904500
3706,274307393905500
1853,274307393906300
5560,274307393910700
2780,274307393911600
1390,274307393912500
695,274307393916799
2086,274307393917700
1043,274307393918600
3130,274307393919600
1565,274307393923999
4696,274307393924899
2348,274307393925800
1174,274307393931100
587,274307393932099
1762,274307393932899
881,274307393938100
2644,274307393938999
1322,274307393939899
661,274307393944200
1984,274307393945200
992,274307393946100
496,274307393956700
248,274307393958100
124,274307393958900
62,274307393959900
31,274307393965500
94,274307393966500
47,274307393967400
142,274307393972600
71,274307393973600
214,274307393974500
107,274307393979800
322,274307393980800
161,274307393981700
484,274307393986800
242,274307393987700
121,274307393988600
364,274307393989500
182,274307393994700
91,274307393995600
274,274307393996400
137,274307394001499
412,274307394002500
206,274307394003300
103,274307394008399
310,274307394009299
155,274307394010200
466,274307394015200
233,274307394016099
700,274307394016999
350,274307394018000
175,274307394022999
526,274307394023899
263,274307394024700
790,274307394029800
395,274307394030699
1186,274307394031599
593,274307394036700
1780,274307394037600
890,274307394038499
445,274307394043700
1336,274307394044600
668,274307394045500
334,274307394046499
167,274307394051700
502,274307394052600
251,274307394053499
754,274307394058600
377,274307394059500
1132,274307394060400
566,274307394065400
283,274307394066300
850,274307394067300
425,274307394078200
1276,274307394079200
638,274307394080100
319,274307394081100
958,274307394086300
479,274307394087200
1438,274307394088100
719,274307394096200
2158,274307394097100
1079,274307394098100
3238,274307394103100
1619,274307394104100
4858,274307394105000
2429,274307394110100
7288,274307394111000
3644,274307394111900
1822,274307394117100
911,274307394118000
2734,274307394118900
1367,274307394119900
4102,274307394125100
2051,274307394126000
6154,274307394126900
3077,274307394131900
9232,274307394132800
4616,274307394133700
2308,274307394145799
1154,274307394146799
577,274307394147700
1732,274307394152800
866,274307394153799
433,274307394154700
1300,274307394155900
650,274307394160999
325,274307394161899
976,274307394162900
488,274307394168100
244,274307394168999
122,274307394169899
61,274307394175200
184,274307394176099
92,274307394176999
46,274307394189400
23,274307394190400
70,274307394199999
35,274307394205500
106,274307394206499
53,274307394207299
160,274307394212400
80,274307394213300
40,274307394214199
20,274307394215199
10,274307394220400
5,274307394221400
16,274307394222499
8,274307394227700
4,274307394228700
2,274307394229599
1,274307394234700
