Intermediary Value,nanoTime
1708,274268773078000
854,274268773085900
427,274268773088200
1282,274268773089500
641,274268773094700
1924,274268773096000
962,274268773097100
481,274268773101600
1444,274268773102800
722,274268773103800
361,274268773108300
1084,274268773109300
542,274268773110300
271,274268773114700
814,274268773116100
407,274268773117100
1222,274268773121499
611,274268773122700
1834,274268773123700
917,274268773129399
2752,274268773130600
1376,274268773131700
688,274268773136199
344,274268773137500
172,274268773138500
86,274268773143100
43,274268773144599
130,274268773145700
65,274268773150300
196,274268773151399
98,274268773152499
49,274268773158000
148,274268773166299
74,274268773167399
37,274268773172700
112,274268773174099
56,274268773175099
28,274268773179700
14,274268773180900
7,274268773181899
22,274268773186400
11,274268773187500
34,274268773188700
17,274268773189899
52,274268773195300
26,274268773196400
13,274268773197499
40,274268773202800
20,274268773203800
10,274268773204899
5,274268773210200
16,274268773211500
8,274268773212599
4,274268773217900
2,274268773219000
1,274268773220099
