Intermediary Value,nanoTime
4164,274353412165800
2082,274353412169200
1041,274353412175100
3124,274353412176300
1562,274353412177600
781,274353412182800
2344,274353412184100
1172,274353412185200
586,274353412186499
293,274353412192100
880,274353412193200
440,274353412194199
220,274353412203500
110,274353412204400
55,274353412205400
166,274353412210900
83,274353412211900
250,274353412212900
125,274353412218099
376,274353412219100
188,274353412220100
94,274353412225499
47,274353412226500
142,274353412227400
71,274353412232599
214,274353412234000
107,274353412235000
322,274353412236000
161,274353412241600
484,274353412242600
242,274353412243500
121,274353412248699
364,274353412249600
182,274353412250500
91,274353412255699
274,274353412256700
137,274353412257600
412,274353412262799
206,274353412263799
103,274353412264700
310,274353412269900
155,274353412270899
466,274353412271900
233,274353412272900
700,274353412277999
350,274353412278899
175,274353412279900
526,274353412285399
263,274353412286299
790,274353412287200
395,274353412291900
1186,274353412292800
593,274353412293799
1780,274353412298300
890,274353412299300
445,274353412306800
1336,274353412311200
668,274353412312100
334,274353412313100
167,274353412318400
502,274353412319400
251,274353412320400
754,274353412321400
377,274353412326000
1132,274353412326900
566,274353412327800
283,274353412332299
850,274353412340099
425,274353412341900
1276,274353412356900
638,274353412358600
319,274353412359600
958,274353412364700
479,274353412365700
1438,274353412366600
719,274353412370999
2158,274353412372000
1079,274353412373000
3238,274353412374200
1619,274353412378700
4858,274353412379600
2429,274353412380600
7288,274353412385199
3644,274353412386099
1822,274353412387100
911,274353412391400
2734,274353412392299
1367,274353412393199
4102,274353412397500
2051,274353412398500
6154,274353412399400
3077,274353412403800
9232,274353412405000
4616,274353412405900
2308,274353412410100
1154,274353412411000
577,274353412412000
1732,274353412416299
866,274353412417400
433,274353412418400
1300,274353412419400
650,274353412423699
325,274353412424600
976,274353412425600
488,274353412429800
244,274353412430699
122,274353412431699
61,274353412436000
184,274353412437000
92,274353412437900
46,274353412442300
23,274353412443300
70,274353412444300
35,274353412448500
106,274353412449500
53,274353412450500
160,274353412451600
80,274353412456000
40,274353412456900
20,274353412457800
10,274353412462199
5,274353412463100
16,274353412464400
8,274353412468799
4,274353412469799
2,274353412470700
1,274353412474900
