Intermediary Value,nanoTime
4441,274358486906500
13324,274358486914100
6662,274358486916200
3331,274358486917799
9994,274358486923400
4997,274358486924599
14992,274358486925699
7496,274358486930300
3748,274358486931700
1874,274358486932699
937,274358486933900
2812,274358486939600
1406,274358486940799
703,274358486941800
2110,274358486947399
1055,274358486948399
3166,274358486949400
1583,274358486954999
4750,274358486956099
2375,274358486957100
7126,274358486962799
3563,274358486963799
10690,274358486964800
5345,274358486969500
16036,274358486970499
8018,274358486971499
4009,274358486976600
12028,274358486977999
6014,274358486978899
3007,274358486980100
9022,274358486985599
4511,274358486986599
13534,274358486987600
6767,274358486993100
20302,274358486994099
10151,274358486995200
30454,274358486999700
15227,274358487000800
45682,274358487001799
22841,274358487006400
68524,274358487007500
34262,274358487008599
17131,274358487013900
51394,274358487015100
25697,274358487016100
77092,274358487020600
38546,274358487021700
19273,274358487022700
57820,274358487027300
28910,274358487028700
14455,274358487029700
43366,274358487030800
21683,274358487036200
65050,274358487037200
32525,274358487038200
97576,274358487048500
48788,274358487050100
24394,274358487051700
12197,274358487061999
36592,274358487063399
18296,274358487064800
9148,274358487071199
4574,274358487083100
2287,274358487084200
6862,274358487089500
3431,274358487090500
10294,274358487091600
5147,274358487096100
15442,274358487097200
7721,274358487098300
23164,274358487103700
11582,274358487104800
5791,274358487105900
17374,274358487110200
8687,274358487111500
26062,274358487112500
13031,274358487117199
39094,274358487119100
19547,274358487120100
58642,274358487121100
29321,274358487125700
87964,274358487126700
43982,274358487127800
21991,274358487132099
65974,274358487133200
32987,274358487134200
98962,274358487138699
49481,274358487139699
148444,274358487140900
74222,274358487145700
37111,274358487146899
111334,274358487148000
55667,274358487152700
167002,274358487153899
83501,274358487155099
250504,274358487159600
125252,274358487161300
62626,274358487162499
31313,274358487163700
93940,274358487168500
46970,274358487169599
23485,274358487170599
70456,274358487175000
35228,274358487176100
17614,274358487177099
8807,274358487182600
26422,274358487183700
13211,274358487184699
39634,274358487189100
19817,274358487190300
59452,274358487191400
29726,274358487195700
14863,274358487196700
44590,274358487197800
22295,274358487203100
66886,274358487204200
33443,274358487205200
100330,274358487206300
50165,274358487210900
150496,274358487211900
75248,274358487212900
37624,274358487218200
18812,274358487219300
9406,274358487220400
4703,274358487227400
14110,274358487228500
7055,274358487229500
21166,274358487233900
10583,274358487234900
31750,274358487236000
15875,274358487241300
47626,274358487242300
23813,274358487243400
71440,274358487247600
35720,274358487248700
17860,274358487249700
8930,274358487250900
4465,274358487255500
13396,274358487256500
6698,274358487257500
3349,274358487261899
10048,274358487263000
5024,274358487264000
2512,274358487269399
1256,274358487270400
628,274358487271400
314,274358487275800
157,274358487276799
472,274358487277900
236,274358487282400
118,274358487283400
59,274358487284399
178,274358487288900
89,274358487289900
268,274358487291000
134,274358487292199
67,274358487296500
202,274358487297500
101,274358487298500
304,274358487302800
152,274358487303900
76,274358487304800
38,274358487309300
19,274358487310300
58,274358487311400
29,274358487315799
88,274358487316800
44,274358487317800
22,274358487321999
11,274358487322899
34,274358487323900
17,274358487329100
52,274358487330099
26,274358487331099
13,274358487332100
40,274358487336500
20,274358487337399
10,274358487338399
5,274358487342700
16,274358487344000
8,274358487344999
4,274358487349400
2,274358487350300
1,274358487351200
