Intermediary Value,nanoTime
3621,274336515645099
10864,274336515648600
5432,274336515650900
2716,274336515656000
1358,274336515657000
679,274336515658100
2038,274336515663100
1019,274336515664300
3058,274336515665300
1529,274336515671700
4588,274336515672700
2294,274336515673700
1147,274336515678600
3442,274336515679700
1721,274336515680600
5164,274336515686200
2582,274336515687400
1291,274336515688300
3874,274336515689300
1937,274336515694700
5812,274336515695600
2906,274336515696500
1453,274336515702000
4360,274336515703100
2180,274336515704000
1090,274336515708600
545,274336515709600
1636,274336515710700
818,274336515716500
409,274336515717800
1228,274336515718700
614,274336515724300
307,274336515725300
922,274336515726300
461,274336515731600
1384,274336515732900
692,274336515733800
346,274336515734900
173,274336515739600
520,274336515746900
260,274336515748700
130,274336515763300
65,274336515764400
196,274336515765600
98,274336515771500
49,274336515772600
148,274336515773500
74,274336515778900
37,274336515779900
112,274336515780800
56,274336515785900
28,274336515787200
14,274336515788100
7,274336515789200
22,274336515793800
11,274336515794900
34,274336515795900
17,274336515801100
52,274336515802100
26,274336515803000
13,274336515808100
40,274336515809100
20,274336515810000
10,274336515815400
5,274336515816400
16,274336515817300
8,274336515822500
4,274336515823500
2,274336515824400
1,274336515828499
