Intermediary Value,nanoTime
3502,274332455385299
1751,274332455389200
5254,274332455391000
2627,274332455396000
7882,274332455397100
3941,274332455398100
11824,274332455402700
5912,274332455404000
2956,274332455405200
1478,274332455409500
739,274332455410800
2218,274332455412300
1109,274332455413500
3328,274332455417900
1664,274332455419000
832,274332455420000
416,274332455424600
208,274332455425600
104,274332455426600
52,274332455431299
26,274332455432600
13,274332455433500
40,274332455437799
20,274332455438699
10,274332455439700
5,274332455444100
16,274332455445399
8,274332455446499
4,274332455447600
2,274332455452200
1,274332455453199
