Intermediary Value,nanoTime
5082,274382521410000
2541,274382521413800
7624,274382521415500
3812,274382521421500
1906,274382521422800
953,274382521423799
2860,274382521425100
1430,274382521429800
715,274382521430800
2146,274382521431699
1073,274382521436200
3220,274382521437200
1610,274382521438100
805,274382521442600
2416,274382521443600
1208,274382521444500
604,274382521449000
302,274382521450100
151,274382521451000
454,274382521455299
227,274382521456400
682,274382521457400
341,274382521458300
1024,274382521462799
512,274382521463800
256,274382521464700
128,274382521469099
64,274382521470199
32,274382521471300
16,274382521475900
8,274382521476999
4,274382521477999
2,274382521482100
1,274382521483300
