Intermediary Value,nanoTime
6000,274411364709700
3000,274411364713200
1500,274411364719400
750,274411364720600
375,274411364722000
1126,274411364727400
563,274411364729000
1690,274411364729999
845,274411364731199
2536,274411364736600
1268,274411364737599
634,274411364738599
317,274411364749400
952,274411364750400
476,274411364751400
238,274411364756700
119,274411364757700
358,274411364758700
179,274411364764000
538,274411364765000
269,274411364765900
808,274411364771200
404,274411364772200
202,274411364773200
101,274411364778200
304,274411364779500
152,274411364780400
76,274411364781500
38,274411364786900
19,274411364788000
58,274411364788900
29,274411364801500
88,274411364803300
44,274411364813700
22,274411364820600
11,274411364822099
34,274411364823099
17,274411364829000
52,274411364829899
26,274411364830799
13,274411364836100
40,274411364837199
20,274411364838099
10,274411364839200
5,274411364844500
16,274411364845599
8,274411364846600
4,274411364851900
2,274411364852899
1,274411364853699
