Intermediary Value,nanoTime
5505,274394777700799
16516,274394777704000
8258,274394777709400
4129,274394777711200
12388,274394777712400
6194,274394777713600
3097,274394777718500
9292,274394777719500
4646,274394777720500
2323,274394777725100
6970,274394777726100
3485,274394777727000
10456,274394777731499
5228,274394777732600
2614,274394777733600
1307,274394777738199
3922,274394777739300
1961,274394777740200
5884,274394777744700
2942,274394777745699
1471,274394777746699
4414,274394777751200
2207,274394777752400
6622,274394777753399
3311,274394777754399
9934,274394777758900
4967,274394777759900
14902,274394777760899
7451,274394777765300
22354,274394777766300
11177,274394777767300
33532,274394777771900
16766,274394777773000
8383,274394777774000
25150,274394777778500
12575,274394777779600
37726,274394777780600
18863,274394777784999
56590,274394777786000
28295,274394777787000
84886,274394777791499
42443,274394777792800
127330,274394777793800
63665,274394777795300
190996,274394777799899
95498,274394777801000
47749,274394777802100
143248,274394777806599
71624,274394777807699
35812,274394777808700
17906,274394777813400
8953,274394777814499
26860,274394777815499
13430,274394777841800
6715,274394777843400
20146,274394777845199
10073,274394777851400
30220,274394777852399
15110,274394777853399
7555,274394777857700
22666,274394777858900
11333,274394777859899
34000,274394777861099
17000,274394777865700
8500,274394777866700
4250,274394777867699
2125,274394777872300
6376,274394777873200
3188,274394777874200
1594,274394777878700
797,274394777879800
2392,274394777881100
1196,274394777885600
598,274394777886800
299,274394777887900
898,274394777892600
449,274394777893600
1348,274394777894600
674,274394777898799
337,274394777899900
1012,274394777900900
506,274394777902000
253,274394777906399
760,274394777907400
380,274394777908500
190,274394777912900
95,274394777913899
286,274394777915100
143,274394777919700
430,274394777920800
215,274394777921699
646,274394777926100
323,274394777927100
970,274394777928000
485,274394777932400
1456,274394777933600
728,274394777934600
364,274394777939000
182,274394777940200
91,274394777941200
274,274394777942300
137,274394777946700
412,274394777947700
206,274394777948600
103,274394777953099
310,274394777954100
155,274394777955000
466,274394777959399
233,274394777960499
700,274394777961400
350,274394777965600
175,274394777966600
526,274394777967499
263,274394777971700
790,274394777972700
395,274394777973600
1186,274394777974699
593,274394777979100
1780,274394777980000
890,274394777981000
445,274394777985400
1336,274394777986400
668,274394777987300
334,274394777991700
167,274394777992700
502,274394777993700
251,274394777998099
754,274394777998999
377,274394777999900
1132,274394778004300
566,274394778005199
283,274394778006099
850,274394778010300
425,274394778011300
1276,274394778012200
638,274394778013399
319,274394778017800
958,274394778018800
479,274394778019700
1438,274394778024000
719,274394778025000
2158,274394778025900
1079,274394778030200
3238,274394778031300
1619,274394778032300
4858,274394778036699
2429,274394778037600
7288,274394778038500
3644,274394778042800
1822,274394778043799
911,274394778045000
2734,274394778049200
1367,274394778050400
4102,274394778051299
2051,274394778052399
6154,274394778057000
3077,274394778058000
9232,274394778058899
4616,274394778063300
2308,274394778064300
1154,274394778065300
577,274394778069600
1732,274394778070700
866,274394778071600
433,274394778076000
1300,274394778076900
650,274394778077900
325,274394778082199
976,274394778083099
488,274394778084100
244,274394778088300
122,274394778089299
61,274394778090299
184,274394778091400
92,274394778095800
46,274394778096899
23,274394778097799
70,274394778102400
35,274394778103400
106,274394778104399
53,274394778108700
160,274394778109600
80,274394778110500
40,274394778114800
20,274394778115800
10,274394778116700
5,274394778121099
16,274394778122300
8,274394778123300
4,274394778124400
2,274394778128799
1,274394778129700
