Intermediary Value,nanoTime
3451,274325311482100
10354,274325311485300
5177,274325311491800
15532,274325311493400
7766,274325311494700
3883,274325311500300
11650,274325311501300
5825,274325311502300
17476,274325311506800
8738,274325311507800
4369,274325311508800
13108,274325311514000
6554,274325311515200
3277,274325311516200
9832,274325311517400
4916,274325311522600
2458,274325311523600
1229,274325311524500
3688,274325311529000
1844,274325311529900
922,274325311531000
461,274325311535600
1384,274325311536700
692,274325311537700
346,274325311542600
173,274325311543600
520,274325311544700
260,274325311548999
130,274325311550100
65,274325311551100
196,274325311555600
98,274325311556899
49,274325311557900
148,274325311559100
74,274325311563500
37,274325311564399
112,274325311565400
56,274325311569600
28,274325311570600
14,274325311571499
7,274325311576200
22,274325311577500
11,274325311578400
34,274325311590300
17,274325311592200
52,274325311594100
26,274325311600300
13,274325311602099
40,274325311603099
20,274325311609100
10,274325311610299
5,274325311611300
16,274325311612300
8,274325311616700
4,274325311617699
2,274325311618599
1,274325311623900
