Intermediary Value,nanoTime
5449,274398921822500
16348,274398921829500
8174,274398921831800
4087,274398921833299
12262,274398921834599
6131,274398921840999
18394,274398921841999
9197,274398921843000
27592,274398921847800
13796,274398921848799
6898,274398921849899
3449,274398921855500
10348,274398921856499
5174,274398921857499
2587,274398921862000
7762,274398921863100
3881,274398921864199
11644,274398921869800
5822,274398921871000
2911,274398921871999
8734,274398921877300
4367,274398921878500
13102,274398921879399
6551,274398921880700
19654,274398921885400
9827,274398921886400
29482,274398921887299
14741,274398921893000
44224,274398921894000
22112,274398921894999
11056,274398921899600
5528,274398921900600
2764,274398921901600
1382,274398921906100
691,274398921907400
2074,274398921908600
1037,274398921914300
3112,274398921915400
1556,274398921916300
778,274398921920800
389,274398921922000
1168,274398921923000
584,274398921924200
292,274398921928900
146,274398921929900
73,274398921930900
220,274398921935900
110,274398921936900
55,274398921937800
166,274398921945300
83,274398921946300
250,274398921947300
125,274398921951700
376,274398921952700
188,274398921953700
94,274398921957900
47,274398921959000
142,274398921960000
71,274398921964099
214,274398921965100
107,274398921966000
322,274398921967100
161,274398921972700
484,274398921973700
242,274398921974600
121,274398921980000
364,274398921981000
182,274398921982000
91,274398921986199
274,274398921987199
137,274398921988100
412,274398921993400
206,274398921994399
103,274398921995400
310,274398922000900
155,274398922001799
466,274398922002799
233,274398922004000
700,274398922016699
350,274398922018300
175,274398922026900
526,274398922033399
263,274398922034500
790,274398922035400
395,274398922041900
1186,274398922043300
593,274398922045000
1780,274398922058100
890,274398922060600
445,274398922062599
1336,274398922078199
668,274398922080500
334,274398922082400
167,274398922090000
502,274398922091400
251,274398922092300
754,274398922093499
377,274398922098900
1132,274398922099900
566,274398922100799
283,274398922106100
850,274398922107100
425,274398922108000
1276,274398922113400
638,274398922114400
319,274398922115400
958,274398922120700
479,274398922121900
1438,274398922122900
719,274398922128200
2158,274398922129600
1079,274398922130600
3238,274398922135100
1619,274398922136500
4858,274398922137500
2429,274398922138600
7288,274398922144200
3644,274398922145200
1822,274398922146200
911,274398922151700
2734,274398922152600
1367,274398922153500
4102,274398922159000
2051,274398922160000
6154,274398922161000
3077,274398922165600
9232,274398922166700
4616,274398922167700
2308,274398922173000
1154,274398922174100
577,274398922175100
1732,274398922179500
866,274398922180800
433,274398922181800
1300,274398922182900
650,274398922188500
325,274398922189500
976,274398922190400
488,274398922195100
244,274398922196100
122,274398922197000
61,274398922201599
184,274398922202700
92,274398922203600
46,274398922208199
23,274398922209400
70,274398922210400
35,274398922215899
106,274398922217000
53,274398922217900
160,274398922219100
80,274398922224499
40,274398922225400
20,274398922226300
10,274398922231699
5,274398922232800
16,274398922234000
8,274398922239299
4,274398922240300
2,274398922241200
1,274398922246399
