Intermediary Value,nanoTime
3280,274323196004799
1640,274323196013099
820,274323196015300
410,274323196016600
205,274323196022400
616,274323196023800
308,274323196025400
154,274323196029800
77,274323196030900
232,274323196032200
116,274323196036900
58,274323196038100
29,274323196039100
88,274323196040200
44,274323196045800
22,274323196046800
11,274323196047700
34,274323196052300
17,274323196053300
52,274323196054200
26,274323196059800
13,274323196060800
40,274323196061700
20,274323196067300
10,274323196068300
5,274323196069300
16,274323196075000
8,274323196076300
4,274323196077300
2,274323196082800
1,274323196084300
