Intermediary Value,nanoTime
4464,274363464155900
2232,274363464159300
1116,274363464164400
558,274363464165500
279,274363464166800
838,274363464171300
419,274363464172700
1258,274363464173800
629,274363464174999
1888,274363464179400
944,274363464180300
472,274363464181200
236,274363464185400
118,274363464186300
59,274363464187300
178,274363464191899
89,274363464192900
268,274363464194000
134,274363464205100
67,274363464206199
202,274363464207199
101,274363464211300
304,274363464212300
152,274363464213299
76,274363464217300
38,274363464218500
19,274363464219400
58,274363464220500
29,274363464225100
88,274363464226000
44,274363464226900
22,274363464231100
11,274363464232000
34,274363464232900
17,274363464237299
52,274363464238200
26,274363464239100
13,274363464243300
40,274363464244299
20,274363464245199
10,274363464249200
5,274363464250300
16,274363464251399
8,274363464252599
4,274363464257100
2,274363464258000
1,274363464258800
