Intermediary Value,nanoTime
5221,274384626512500
15664,274384626515600
7832,274384626517599
3916,274384626522700
1958,274384626523900
979,274384626524900
2938,274384626526399
1469,274384626531300
4408,274384626532200
2204,274384626533199
1102,274384626544300
551,274384626546300
1654,274384626547800
827,274384626562000
2482,274384626563299
1241,274384626564999
3724,274384626571499
1862,274384626572599
931,274384626573500
2794,274384626578100
1397,274384626579299
4192,274384626580199
2096,274384626585800
1048,274384626586999
524,274384626588000
262,274384626593400
131,274384626594599
394,274384626595599
197,274384626596700
592,274384626602299
296,274384626603199
148,274384626604100
74,274384626608600
37,274384626609899
112,274384626610899
56,274384626616300
28,274384626617499
14,274384626618399
7,274384626623800
22,274384626624999
11,274384626625899
34,274384626631100
17,274384626632199
52,274384626633099
26,274384626634200
13,274384626639500
40,274384626640399
20,274384626641299
10,274384626645700
5,274384626646700
16,274384626647599
8,274384626652000
4,274384626653000
2,274384626653900
1,274384626658300
