Intermediary Value,nanoTime
375,274222859810400
1126,274222859820000
563,274222859825300
1690,274222859833400
845,274222859837599
2536,274222859841400
1268,274222859848500
634,274222859852600
317,274222859856100
952,274222859870500
476,274222859878000
238,274222859882400
119,274222859886500
358,274222859894300
179,274222859898100
538,274222859901700
269,274222859909000
808,274222859912500
404,274222859916000
202,274222859922999
101,274222859926600
304,274222859930199
152,274222859939400
76,274222859943200
38,274222859947100
19,274222859954200
58,274222859957800
29,274222859961299
88,274222859969199
44,274222859972800
22,274222859976499
11,274222859983499
34,274222859987100
17,274222859990799
52,274222859997700
26,274222860001300
13,274222860004800
40,274222860012000
20,274222860015700
10,274222860027100
5,274222860036499
16,274222860042100
8,274222860045700
4,274222860053099
2,274222860056500
1,274222860059899
