Intermediary Value,nanoTime
5922,274410672802400
2961,274410672811100
8884,274410672812999
4442,274410672814600
2221,274410672815600
6664,274410672821000
3332,274410672821900
1666,274410672822900
833,274410672827299
2500,274410672828600
1250,274410672829700
625,274410672834999
1876,274410672835999
938,274410672837000
469,274410672842099
1408,274410672843099
704,274410672844100
352,274410672845100
176,274410672850499
88,274410672851500
44,274410672852700
22,274410672857100
11,274410672857999
34,274410672858899
17,274410672864700
52,274410672865799
26,274410672866599
13,274410672871900
40,274410672872799
20,274410672873699
10,274410672874800
5,274410672880100
16,274410672881199
8,274410672882200
4,274410672887600
2,274410672888399
1,274410672889299
