Intermediary Value,nanoTime
5905,274411180125800
17716,274411180130500
8858,274411180137100
4429,274411180139000
13288,274411180140100
6644,274411180145600
3322,274411180146600
1661,274411180147600
4984,274411180153100
2492,274411180154000
1246,274411180155000
623,274411180160400
1870,274411180161700
935,274411180162700
2806,274411180168000
1403,274411180169300
4210,274411180170300
2105,274411180175400
6316,274411180176600
3158,274411180177600
1579,274411180178700
4738,274411180184100
2369,274411180185000
7108,274411180186000
3554,274411180191300
1777,274411180192200
5332,274411180193200
2666,274411180198500
1333,274411180199500
4000,274411180200400
2000,274411180205700
1000,274411180206700
500,274411180207700
250,274411180213200
125,274411180214400
376,274411180215400
188,274411180219999
94,274411180221400
47,274411180222500
142,274411180223600
71,274411180229000
214,274411180229900
107,274411180230900
322,274411180236100
161,274411180237000
484,274411180237900
242,274411180243299
121,274411180244400
364,274411180245300
182,274411180249599
91,274411180250599
274,274411180251500
137,274411180256600
412,274411180257599
206,274411180258499
103,274411180259700
310,274411180264200
155,274411180265099
466,274411180266099
233,274411180270600
700,274411180271500
350,274411180272399
175,274411180281699
526,274411180282700
263,274411180283600
790,274411180288799
395,274411180289700
1186,274411180290600
593,274411180295799
1780,274411180296799
890,274411180297700
445,274411180303099
1336,274411180304199
668,274411180305100
334,274411180306200
167,274411180310799
502,274411180311699
251,274411180312600
754,274411180317200
377,274411180318100
1132,274411180318999
566,274411180325800
283,274411180326699
850,274411180327600
425,274411180335800
1276,274411180336800
638,274411180337700
319,274411180342799
958,274411180343800
479,274411180344700
1438,274411180349899
719,274411180351000
2158,274411180351900
1079,274411180352900
3238,274411180358400
1619,274411180359400
4858,274411180360400
2429,274411180365699
7288,274411180366600
3644,274411180367600
1822,274411180372899
911,274411180373900
2734,274411180374800
1367,274411180380099
4102,274411180380999
2051,274411180382000
6154,274411180386400
3077,274411180387299
9232,274411180388199
4616,274411180393300
2308,274411180394500
1154,274411180395499
577,274411180396600
1732,274411180401100
866,274411180402100
433,274411180402999
1300,274411180408400
650,274411180409400
325,274411180410299
976,274411180415600
488,274411180416600
244,274411180417500
122,274411180422800
61,274411180423800
184,274411180424800
92,274411180430100
46,274411180431200
23,274411180432100
70,274411180433299
35,274411180438800
106,274411180439800
53,274411180440699
160,274411180446000
80,274411180446900
40,274411180447800
20,274411180453000
10,274411180453800
5,274411180454800
16,274411180460200
8,274411180461200
4,274411180462300
2,274411180467500
1,274411180468400
