Intermediary Value,nanoTime
4730,274374238892500
2365,274374238895800
7096,274374238897499
3548,274374238903300
1774,274374238904399
887,274374238912299
2662,274374238918200
1331,274374238919200
3994,274374238920199
1997,274374238925400
5992,274374238926500
2996,274374238927399
1498,274374238928499
749,274374238933700
2248,274374238934700
1124,274374238935599
562,274374238947600
281,274374238948500
844,274374238949500
422,274374238954900
211,274374238955800
634,274374238956800
317,274374238961900
952,274374238962900
476,274374238963700
238,274374238964800
119,274374238969900
358,274374238970800
179,274374238971700
538,274374238977000
269,274374238977900
808,274374238978800
404,274374238984000
202,274374238984900
101,274374238985800
304,274374238991000
152,274374238991900
76,274374238992900
38,274374238994100
19,274374239004899
58,274374239005900
29,274374239006800
88,274374239011799
44,274374239012699
22,274374239013600
11,274374239018700
34,274374239019599
17,274374239020499
52,274374239025500
26,274374239026400
13,274374239027399
40,274374239032500
20,274374239033500
10,274374239034399
5,274374239035299
16,274374239040800
8,274374239041700
4,274374239042699
2,274374239054700
1,274374239056300
