Intermediary Value,nanoTime
4143,274355731045899
12430,274355731049300
6215,274355731055600
18646,274355731057100
9323,274355731058400
27970,274355731063900
13985,274355731065100
41956,274355731066300
20978,274355731071600
10489,274355731072800
31468,274355731073900
15734,274355731079200
7867,274355731080500
23602,274355731081500
11801,274355731086700
35404,274355731087800
17702,274355731088800
8851,274355731094100
26554,274355731095200
13277,274355731096100
39832,274355731101200
19916,274355731102500
9958,274355731103500
4979,274355731104600
14938,274355731110100
7469,274355731111200
22408,274355731112200
11204,274355731117400
5602,274355731118400
2801,274355731119400
8404,274355731124900
4202,274355731125900
2101,274355731126900
6304,274355731132200
3152,274355731133300
1576,274355731134200
788,274355731139600
394,274355731141000
197,274355731142100
592,274355731147400
296,274355731148700
148,274355731149700
74,274355731150900
37,274355731156500
112,274355731157600
56,274355731158600
28,274355731163800
14,274355731164800
7,274355731165800
22,274355731171300
11,274355731172400
34,274355731173400
17,274355731178500
52,274355731179500
26,274355731180500
13,274355731185800
40,274355731186900
20,274355731187800
10,274355731188900
5,274355731194200
16,274355731195200
8,274355731196200
4,274355731201500
2,274355731202500
1,274355731203400
