Intermediary Value,nanoTime
2495,274299356600700
7486,274299356602800
3743,274299356603600
11230,274299356606000
5615,274299356606600
16846,274299356607000
8423,274299356609200
25270,274299356609600
12635,274299356610000
37906,274299356612099
18953,274299356612599
56860,274299356612999
28430,274299356615200
14215,274299356615800
42646,274299356616200
21323,274299356616600
63970,274299356619200
31985,274299356619599
95956,274299356619899
47978,274299356622000
23989,274299356622400
71968,274299356622800
35984,274299356624800
17992,274299356625200
8996,274299356625600
4498,274299356627699
2249,274299356628199
6748,274299356628599
3374,274299356631200
1687,274299356631700
5062,274299356632100
2531,274299356632400
7594,274299356634599
3797,274299356634999
11392,274299356635299
5696,274299356637600
2848,274299356638000
1424,274299356638400
712,274299356640700
356,274299356641100
178,274299356641500
89,274299356643699
268,274299356644200
134,274299356644600
67,274299356645100
202,274299356647300
101,274299356647700
304,274299356648200
152,274299356650399
76,274299356650699
38,274299356651099
19,274299356652900
58,274299356653300
29,274299356653700
88,274299356655800
44,274299356656200
22,274299356656600
11,274299356657000
34,274299356659300
17,274299356659600
52,274299356659900
26,274299356662100
13,274299356662400
40,274299356662800
20,274299356664900
10,274299356665199
5,274299356665599
16,274299356668100
8,274299356668800
4,274299356669200
2,274299356671300
1,274299356671800
