Intermediary Value,nanoTime
477,274228161120500
1432,274228161141000
716,274228161204000
358,274228161209400
179,274228161212500
538,274228161219700
269,274228161222999
808,274228161226200
404,274228161232900
202,274228161236100
101,274228161239099
304,274228161245599
152,274228161249000
76,274228161252200
38,274228161258900
19,274228161262099
58,274228161265200
29,274228161271800
88,274228161275000
44,274228161278000
22,274228161284399
11,274228161287900
34,274228161290900
17,274228161294000
52,274228161300499
26,274228161303600
13,274228161306700
40,274228161313100
20,274228161316400
10,274228161319500
5,274228161326100
16,274228161329500
8,274228161332700
4,274228161339100
2,274228161342100
1,274228161345099
