Intermediary Value,nanoTime
5398,274392419348899
2699,274392419356199
8098,274392419358200
4049,274392419359800
12148,274392419364299
6074,274392419365700
3037,274392419366700
9112,274392419372999
4556,274392419374300
2278,274392419375300
1139,274392419385700
3418,274392419386899
1709,274392419387899
5128,274392419389100
2564,274392419393400
1282,274392419394400
641,274392419395599
1924,274392419400200
962,274392419401200
481,274392419402399
1444,274392419406900
722,274392419407900
361,274392419408900
1084,274392419413300
542,274392419414300
271,274392419415300
814,274392419420000
407,274392419421000
1222,274392419421900
611,274392419426499
1834,274392419427400
917,274392419428300
2752,274392419432600
1376,274392419433499
688,274392419434500
344,274392419477100
172,274392419478100
86,274392419479099
43,274392419484000
130,274392419485000
65,274392419486100
196,274392419491500
98,274392419492500
49,274392419493400
148,274392419498800
74,274392419499700
37,274392419500600
112,274392419505900
56,274392419506800
28,274392419507800
14,274392419512100
7,274392419513100
22,274392419514400
11,274392419519500
34,274392419520500
17,274392419521400
52,274392419526900
26,274392419528100
13,274392419529100
40,274392419534400
20,274392419535500
10,274392419536300
5,274392419541600
16,274392419542700
8,274392419543600
4,274392419548899
2,274392419549900
1,274392419550800
