Intermediary Value,nanoTime
1190,274255622500800
595,274255622524700
1786,274255622528399
893,274255622530600
2680,274255622536399
1340,274255622538400
670,274255622540200
335,274255622542000
1006,274255622547000
503,274255622548800
1510,274255622550399
755,274255622555700
2266,274255622557300
1133,274255622559099
3400,274255622564300
1700,274255622566099
850,274255622571800
425,274255622577400
1276,274255622579100
638,274255622580699
319,274255622586900
958,274255622588599
479,274255622590300
1438,274255622595300
719,274255622597099
2158,274255622598600
1079,274255622600400
3238,274255622605900
1619,274255622607600
4858,274255622609200
2429,274255622614400
7288,274255622616000
3644,274255622617700
1822,274255622622900
911,274255622624600
2734,274255622626200
1367,274255622631300
4102,274255622633100
2051,274255622634899
6154,274255622639800
3077,274255622641500
9232,274255622643199
4616,274255622648200
2308,274255622649999
1154,274255622651800
577,274255622653500
1732,274255622658599
866,274255622660400
433,274255622662100
1300,274255622667200
650,274255622668900
325,274255622670600
976,274255622675600
488,274255622677400
244,274255622679000
122,274255622684100
61,274255622685900
184,274255622687799
92,274255622692900
46,274255622694800
23,274255622696299
70,274255622701500
35,274255622703299
106,274255622705000
53,274255622706700
160,274255622711799
80,274255622713400
40,274255622715100
20,274255622720200
10,274255622721900
5,274255622723600
16,274255622728600
8,274255622730300
4,274255622732000
2,274255622737000
1,274255622738600
