Intermediary Value,nanoTime
2435,274297344643000
7306,274297344646400
3653,274297344648100
10960,274297344652800
5480,274297344654200
2740,274297344655200
1370,274297344659500
685,274297344660500
2056,274297344661700
1028,274297344666000
514,274297344667400
257,274297344668400
772,274297344669400
386,274297344673700
193,274297344674700
580,274297344675700
290,274297344679899
145,274297344680800
436,274297344681700
218,274297344686000
109,274297344686999
328,274297344687899
164,274297344692100
82,274297344693200
41,274297344694299
124,274297344695199
62,274297344699500
31,274297344700500
94,274297344701500
47,274297344705700
142,274297344706600
71,274297344707500
214,274297344711600
107,274297344712500
322,274297344713500
161,274297344717799
484,274297344718699
242,274297344719600
121,274297344720600
364,274297344724899
182,274297344725799
91,274297344726700
274,274297344732200
137,274297344737100
412,274297344737900
206,274297344742100
103,274297344743100
310,274297344743900
155,274297344747999
466,274297344748899
233,274297344756099
700,274297344757100
350,274297344761400
175,274297344762300
526,274297344763199
263,274297344767300
790,274297344768200
395,274297344774900
1186,274297344778999
593,274297344779899
1780,274297344780800
890,274297344785100
445,274297344786099
1336,274297344786999
668,274297344788100
334,274297344792300
167,274297344793200
502,274297344793999
251,274297344798200
754,274297344799100
377,274297344799900
1132,274297344804100
566,274297344804900
283,274297344805800
850,274297344809999
425,274297344810900
1276,274297344811700
638,274297344812800
319,274297344816999
958,274297344817799
479,274297344818700
1438,274297344823100
719,274297344823900
2158,274297344824799
1079,274297344829100
3238,274297344830000
1619,274297344830900
4858,274297344840799
2429,274297344841700
7288,274297344842500
3644,274297344846800
1822,274297344847799
911,274297344848699
2734,274297344849700
1367,274297344860800
4102,274297344861800
2051,274297344862599
6154,274297344867900
3077,274297344868800
9232,274297344869700
4616,274297344874700
2308,274297344875700
1154,274297344876600
577,274297344880800
1732,274297344881700
866,274297344882600
433,274297344883800
1300,274297344887900
650,274297344888800
325,274297344889700
976,274297344894900
488,274297344895800
244,274297344896700
122,274297344901899
61,274297344902800
184,274297344903700
92,274297344908699
46,274297344909599
23,274297344910600
70,274297344915600
35,274297344917099
106,274297344918000
53,274297344918900
160,274297344924099
80,274297344924999
40,274297344925800
20,274297344931000
10,274297344931799
5,274297344932699
16,274297344938200
8,274297344939199
4,274297344940199
2,274297344945300
1,274297344946200
