Intermediary Value,nanoTime
4145,274354635764000
12436,274354635767299
6218,274354635773500
3109,274354635774799
9328,274354635775799
4664,274354635781100
2332,274354635782100
1166,274354635782999
583,274354635788200
1750,274354635789500
875,274354635790499
2626,274354635791499
1313,274354635796800
3940,274354635797799
1970,274354635798699
985,274354635803800
2956,274354635804700
1478,274354635805599
739,274354635810700
2218,274354635811600
1109,274354635812500
3328,274354635817800
1664,274354635818800
832,274354635819600
416,274354635820699
208,274354635825900
104,274354635826800
52,274354635827800
26,274354635833300
13,274354635834200
40,274354635835200
20,274354635840200
10,274354635841200
5,274354635842100
16,274354635847500
8,274354635848400
4,274354635849400
2,274354635850400
1,274354635855300
