Intermediary Value,nanoTime
1284,274256906545799
642,274256906548700
321,274256906551700
964,274256906552599
482,274256906553299
241,274256906577000
724,274256906577900
362,274256906589500
181,274256906595000
544,274256906595900
272,274256906596500
136,274256906599099
68,274256906599900
34,274256906600600
17,274256906602900
52,274256906603700
26,274256906604400
13,274256906605000
40,274256906607500
20,274256906608100
10,274256906608700
5,274256906611300
16,274256906612000
8,274256906612700
4,274256906615200
2,274256906615900
1,274256906616500
