Intermediary Value,nanoTime
1710,274267603168400
855,274267603172099
2566,274267603174100
1283,274267603179299
3850,274267603180399
1925,274267603181400
5776,274267603185900
2888,274267603187099
1444,274267603188099
722,274267603192900
361,274267603194200
1084,274267603195299
542,274267603196299
271,274267603200800
814,274267603201900
407,274267603202899
1222,274267603207300
611,274267603208300
1834,274267603209200
917,274267603215600
2752,274267603216700
1376,274267603217699
688,274267603222200
344,274267603223300
172,274267603224300
86,274267603229000
43,274267603230300
130,274267603231400
65,274267603232600
196,274267603237400
98,274267603238500
49,274267603239500
148,274267603245000
74,274267603262300
37,274267603264099
112,274267603270100
56,274267603271199
28,274267603272199
14,274267603276500
7,274267603277700
22,274267603278999
11,274267603283600
34,274267603284600
17,274267603285600
52,274267603290100
26,274267603291500
13,274267603292500
40,274267603293600
20,274267603299200
10,274267603300200
5,274267603301200
16,274267603305500
8,274267603306500
4,274267603307500
2,274267603311800
1,274267603312900
