Intermediary Value,nanoTime
376,274222248432600
188,274222248441700
94,274222248446600
47,274222248454400
142,274222248458800
71,274222248462600
214,274222248479000
107,274222248482999
322,274222248486900
161,274222248494300
484,274222248497999
242,274222248501600
121,274222248508900
364,274222248512500
182,274222248516300
91,274222248523600
274,274222248527400
137,274222248530900
412,274222248538000
206,274222248541600
103,274222248544999
310,274222248552199
155,274222248555800
466,274222248559299
233,274222248566300
700,274222248569900
350,274222248573400
175,274222248580400
526,274222248584000
263,274222248587500
790,274222248594600
395,274222248598199
1186,274222248601800
593,274222248609300
1780,274222248612999
890,274222248618700
445,274222248626000
1336,274222248629599
668,274222248633200
334,274222248640400
167,274222248644099
502,274222248647600
251,274222248654700
754,274222248658599
377,274222248662100
1132,274222248669300
566,274222248673100
283,274222248676600
850,274222248683900
425,274222248690699
1276,274222248694400
638,274222248701300
319,274222248705099
958,274222248708600
479,274222248712199
1438,274222248719100
719,274222248722700
2158,274222248726200
1079,274222248733200
3238,274222248736800
1619,274222248768800
4858,274222248775500
2429,274222248783100
7288,274222248786800
3644,274222248790300
1822,274222248797399
911,274222248801000
2734,274222248804699
1367,274222248811799
4102,274222248815500
2051,274222248818999
6154,274222248829000
3077,274222248832900
9232,274222248836500
4616,274222248843700
2308,274222248847400
1154,274222248852200
577,274222248859500
1732,274222248863400
866,274222248867000
433,274222248874400
1300,274222248878200
650,274222248881799
325,274222248888999
976,274222248892900
488,274222248896399
244,274222248903799
122,274222248907600
61,274222248911199
184,274222248918200
92,274222248922300
46,274222248925800
23,274222248932700
70,274222248936600
35,274222248940100
106,274222248943700
53,274222248950599
160,274222248954100
80,274222248957699
40,274222248964799
20,274222248968300
10,274222248971800
5,274222248978800
16,274222248982800
8,274222248986600
4,274222248993800
2,274222248997400
1,274222249000900
