Intermediary Value,nanoTime
1689,274270479970000
5068,274270479973500
2534,274270479979700
1267,274270479981200
3802,274270479982300
1901,274270479986800
5704,274270479987800
2852,274270479988800
1426,274270479994100
713,274270479995300
2140,274270479996700
1070,274270479998000
535,274270480009300
1606,274270480011200
803,274270480012700
2410,274270480028000
1205,274270480029000
3616,274270480030099
1808,274270480035600
904,274270480036500
452,274270480037499
226,274270480043100
113,274270480044100
340,274270480045199
170,274270480050700
85,274270480051800
256,274270480053099
128,274270480058500
64,274270480059700
32,274270480060699
16,274270480061700
8,274270480067100
4,274270480068199
2,274270480069099
1,274270480074300
