Intermediary Value,nanoTime
4765,274372968819100
14296,274372968828800
7148,274372968830999
3574,274372968832800
1787,274372968837500
5362,274372968838699
2681,274372968839800
8044,274372968844200
4022,274372968845200
2011,274372968846199
6034,274372968851500
3017,274372968852600
9052,274372968853499
4526,274372968854699
2263,274372968860300
6790,274372968861199
3395,274372968862199
10186,274372968866700
5093,274372968867700
15280,274372968868699
7640,274372968874500
3820,274372968875500
1910,274372968876399
955,274372968880900
2866,274372968882400
1433,274372968883400
4300,274372968887800
2150,274372968888800
1075,274372968889700
3226,274372968917700
1613,274372968918800
4840,274372968919800
2420,274372968924900
1210,274372968926700
605,274372968927700
1816,274372968928800
908,274372968933400
454,274372968934400
227,274372968935400
682,274372968941000
341,274372968942000
1024,274372968942900
512,274372968948300
256,274372968949300
128,274372968950200
64,274372968955800
32,274372968957100
16,274372968958000
8,274372968962800
4,274372968964000
2,274372968964900
1,274372968966000
