Intermediary Value,nanoTime
673,274234082610400
2020,274234082616199
1010,274234082618100
505,274234082619200
1516,274234082622000
758,274234082623500
379,274234082624599
1138,274234082627300
569,274234082628600
1708,274234082629600
854,274234082632199
427,274234082633500
1282,274234082634500
641,274234082636900
1924,274234082637900
962,274234082638999
481,274234082641400
1444,274234082642500
722,274234082643500
361,274234082646200
1084,274234082647299
542,274234082648400
271,274234082650800
814,274234082652000
407,274234082653000
1222,274234082655299
611,274234082656500
1834,274234082657500
917,274234082658600
2752,274234082661000
1376,274234082662099
688,274234082663099
344,274234082665700
172,274234082666800
86,274234082667800
43,274234082670499
130,274234082671600
65,274234082672800
196,274234082676600
98,274234082677899
49,274234082678899
148,274234082681900
74,274234082683100
37,274234082684200
112,274234082687100
56,274234082688200
28,274234082689200
14,274234082692100
7,274234082693199
22,274234082694500
11,274234082697000
34,274234082698100
17,274234082699200
52,274234082702100
26,274234082703200
13,274234082704300
40,274234082707300
20,274234082708399
10,274234082709299
5,274234082712300
16,274234082713500
8,274234082714500
4,274234082717500
2,274234082718500
1,274234082719500
