Intermediary Value,nanoTime
500,274232487403000
250,274232487407299
125,274232487408700
376,274232487412300
188,274232487413600
94,274232487414699
47,274232487418000
142,274232487419300
71,274232487420400
214,274232487423300
107,274232487424700
322,274232487425800
161,274232487428700
484,274232487430299
242,274232487436599
121,274232487439900
364,274232487441400
182,274232487442500
91,274232487445499
274,274232487447000
137,274232487448100
412,274232487450800
206,274232487452299
103,274232487453499
310,274232487454500
155,274232487457700
466,274232487458800
233,274232487460799
700,274232487463900
350,274232487465000
175,274232487466000
526,274232487468900
263,274232487470100
790,274232487471300
395,274232487474300
1186,274232487475599
593,274232487477100
1780,274232487480200
890,274232487481400
445,274232487482699
1336,274232487485400
668,274232487486700
334,274232487488000
167,274232487490899
502,274232487492200
251,274232487493400
754,274232487496500
377,274232487497799
1132,274232487498999
566,274232487501800
283,274232487503000
850,274232487504400
425,274232487507400
1276,274232487508700
638,274232487509800
319,274232487512500
958,274232487513599
479,274232487514699
1438,274232487517900
719,274232487519000
2158,274232487520100
1079,274232487523000
3238,274232487524100
1619,274232487525200
4858,274232487528200
2429,274232487529299
7288,274232487530400
3644,274232487533500
1822,274232487534700
911,274232487535800
2734,274232487538700
1367,274232487539800
4102,274232487540800
2051,274232487543799
6154,274232487544899
3077,274232487546000
9232,274232487549100
4616,274232487550200
2308,274232487551299
1154,274232487555600
577,274232487556800
1732,274232487557800
866,274232487560900
433,274232487562300
1300,274232487563300
650,274232487566300
325,274232487567699
976,274232487568700
488,274232487571700
244,274232487573100
122,274232487574100
61,274232487577000
184,274232487578400
92,274232487579400
46,274232487582199
23,274232487583600
70,274232487584700
35,274232487587400
106,274232487588700
53,274232487589899
160,274232487590899
80,274232487593900
40,274232487595100
20,274232487596100
10,274232487599300
5,274232487601300
16,274232487603900
8,274232487607400
4,274232487608700
2,274232487609900
1,274232487612799
