Intermediary Value,nanoTime
4743,274375831168900
14230,274375831171000
7115,274375831173800
21346,274375831174600
10673,274375831175300
32020,274375831177500
16010,274375831178200
8005,274375831178700
24016,274375831179299
12008,274375831181900
6004,274375831182400
3002,274375831182900
1501,274375831185200
4504,274375831185700
2252,274375831186200
1126,274375831188500
563,274375831189000
1690,274375831189600
845,274375831192000
2536,274375831192500
1268,274375831193000
634,274375831195199
317,274375831196000
952,274375831196500
476,274375831198700
238,274375831199300
119,274375831199800
358,274375831200300
179,274375831202599
538,274375831203099
269,274375831203599
808,274375831205700
404,274375831206300
202,274375831206700
101,274375831208900
304,274375831209499
152,274375831209899
76,274375831213300
38,274375831213800
19,274375831214300
58,274375831216700
29,274375831217299
88,274375831217699
44,274375831220000
22,274375831220800
11,274375831221300
34,274375831221900
17,274375831224200
52,274375831224700
26,274375831225099
13,274375831227200
40,274375831227700
20,274375831228200
10,274375831230300
5,274375831230700
16,274375831231300
8,274375831233399
4,274375831233899
2,274375831234400
1,274375831236400
