Intermediary Value,nanoTime
4692,274369443680400
2346,274369443683000
1173,274369443683800
3520,274369443686200
1760,274369443687100
880,274369443687600
440,274369443688199
220,274369443690900
110,274369443691300
55,274369443691800
166,274369443694600
83,274369443695200
250,274369443695700
125,274369443697800
376,274369443698500
188,274369443699000
94,274369443701900
47,274369443702500
142,274369443703000
71,274369443703499
214,274369443705700
107,274369443706200
322,274369443706600
161,274369443709200
484,274369443709800
242,274369443710300
121,274369443712800
364,274369443713500
182,274369443713900
91,274369443716500
274,274369443717000
137,274369443717500
412,274369443717900
206,274369443720099
103,274369443720600
310,274369443721100
155,274369443723200
466,274369443723600
233,274369443724100
700,274369443726799
350,274369443727399
175,274369443727799
526,274369443730200
263,274369443730800
790,274369443731200
395,274369443733200
1186,274369443734199
593,274369443734599
1780,274369443735099
890,274369443737500
445,274369443737900
1336,274369443738300
668,274369443740600
334,274369443741400
167,274369443741799
502,274369443743900
251,274369443744700
754,274369443745100
377,274369443747100
1132,274369443747800
566,274369443748300
283,274369443748700
850,274369443750899
425,274369443751300
1276,274369443751700
638,274369443754100
319,274369443754700
958,274369443755100
479,274369443757099
1438,274369443757699
719,274369443758099
2158,274369443760200
1079,274369443761000
3238,274369443761400
1619,274369443761900
4858,274369443764000
2429,274369443764500
7288,274369443764899
3644,274369443766800
1822,274369443767300
911,274369443767700
2734,274369443769900
1367,274369443770300
4102,274369443770700
2051,274369443772899
6154,274369443773299
3077,274369443773799
9232,274369443775800
4616,274369443776800
2308,274369443777300
1154,274369443777800
577,274369443779800
1732,274369443780199
866,274369443780599
433,274369443782700
1300,274369443783100
650,274369443783600
325,274369443785600
976,274369443786000
488,274369443786400
244,274369443788499
122,274369443788999
61,274369443789400
184,274369443789900
92,274369443792500
46,274369443792900
23,274369443793400
70,274369443795499
35,274369443795999
106,274369443796399
53,274369443798500
160,274369443798900
80,274369443799300
40,274369443801800
20,274369443802300
10,274369443802700
5,274369443803199
16,274369443805400
8,274369443805800
4,274369443806300
2,274369443808400
1,274369443808800
