Intermediary Value,nanoTime
2283,274293408037000
6850,274293408044500
3425,274293408046900
10276,274293408048500
5138,274293408053400
2569,274293408054600
7708,274293408055700
3854,274293408060100
1927,274293408061200
5782,274293408062200
2891,274293408063400
8674,274293408067700
4337,274293408068700
13012,274293408069800
6506,274293408137000
3253,274293408138900
9760,274293408140000
4880,274293408145000
2440,274293408146100
1220,274293408147100
610,274293408153300
305,274293408154700
916,274293408155800
458,274293408161200
229,274293408162300
688,274293408163300
344,274293408168500
172,274293408169600
86,274293408170700
43,274293408172100
130,274293408176900
65,274293408178000
196,274293408179000
98,274293408184700
49,274293408185800
148,274293408186800
74,274293408192200
37,274293408193200
112,274293408194200
56,274293408199600
28,274293408200600
14,274293408201500
7,274293408206800
22,274293408208100
11,274293408209100
34,274293408214500
17,274293408215700
52,274293408216700
26,274293408217800
13,274293408223100
40,274293408224100
20,274293408225000
10,274293408230500
5,274293408231500
16,274293408232400
8,274293408237800
4,274293408238800
2,274293408239800
1,274293408245100
