Intermediary Value,nanoTime
3790,274340288518500
1895,274340288522500
5686,274340288524599
2843,274340288530400
8530,274340288531499
4265,274340288532499
12796,274340288543100
6398,274340288544400
3199,274340288545400
9598,274340288550900
4799,274340288551900
14398,274340288552900
7199,274340288557500
21598,274340288558600
10799,274340288559600
32398,274340288560900
16199,274340288573000
48598,274340288574800
24299,274340288576900
72898,274340288589900
36449,274340288590900
109348,274340288591900
54674,274340288599400
27337,274340288601299
82012,274340288603000
41006,274340288617200
20503,274340288619200
61510,274340288620700
30755,274340288629100
92266,274340288630999
46133,274340288633000
138400,274340288641100
69200,274340288643300
34600,274340288645400
17300,274340288652700
8650,274340288654999
4325,274340288656800
12976,274340288658400
6488,274340288665800
3244,274340288667300
1622,274340288668700
811,274340288676100
2434,274340288678300
1217,274340288680100
3652,274340288686500
1826,274340288688000
913,274340288689700
2740,274340288697600
1370,274340288699599
685,274340288701300
2056,274340288708799
1028,274340288710500
514,274340288712200
257,274340288718700
772,274340288720800
386,274340288722699
193,274340288724800
580,274340288731299
290,274340288733200
145,274340288735100
436,274340288741600
218,274340288743700
109,274340288745699
328,274340288752000
164,274340288753699
82,274340288755500
41,274340288763100
124,274340288765100
62,274340288766900
31,274340288774300
94,274340288776199
47,274340288777900
142,274340288779800
71,274340288786100
214,274340288787900
107,274340288789700
322,274340288797300
161,274340288799099
484,274340288800900
242,274340288807199
121,274340288809100
364,274340288810900
182,274340288817400
91,274340288819300
274,274340288821200
137,274340288827500
412,274340288829399
206,274340288831200
103,274340288837699
310,274340288839700
155,274340288841600
466,274340288843600
233,274340288850200
700,274340288851900
350,274340288853799
175,274340288861499
526,274340288863300
263,274340288865100
790,274340288871500
395,274340288873400
1186,274340288875299
593,274340288881600
1780,274340288883399
890,274340288885000
445,274340288891499
1336,274340288893600
668,274340288895300
334,274340288897600
167,274340288904500
502,274340288906399
251,274340288908300
754,274340288916700
377,274340288918600
1132,274340288920400
566,274340288926900
283,274340288928799
850,274340288930700
425,274340288938099
1276,274340288940000
638,274340288941700
319,274340288949300
958,274340288951100
479,274340288952599
1438,274340288958900
719,274340288960899
2158,274340288962700
1079,274340288964700
3238,274340288971300
1619,274340288973100
4858,274340288974999
2429,274340288981700
7288,274340288983399
3644,274340288985300
1822,274340288992800
911,274340288994600
2734,274340288996400
1367,274340289002600
4102,274340289004500
2051,274340289006299
6154,274340289012600
3077,274340289014499
9232,274340289016500
4616,274340289022600
2308,274340289024500
1154,274340289026400
577,274340289028499
1732,274340289037600
866,274340289039400
433,274340289041300
1300,274340289047800
650,274340289049700
325,274340289051599
976,274340289059699
488,274340289061500
244,274340289063300
122,274340289071000
61,274340289072800
184,274340289074699
92,274340289082299
46,274340289084200
23,274340289086100
70,274340289092600
35,274340289094600
106,274340289096200
53,274340289098199
160,274340289110500
80,274340289114800
40,274340289119100
20,274340289131200
10,274340289135499
5,274340289139700
16,274340289151699
8,274340289155900
4,274340289160100
2,274340289172200
1,274340289176500
