Intermediary Value,nanoTime
3419,274325500835500
10258,274325500843300
5129,274325500845199
15388,274325500846700
7694,274325500852100
3847,274325500853299
11542,274325500854200
5771,274325500855300
17314,274325500860599
8657,274325500861599
25972,274325500862400
12986,274325500867899
6493,274325500868899
19480,274325500869800
9740,274325500880700
4870,274325500881700
2435,274325500882600
7306,274325500887200
3653,274325500888100
10960,274325500889000
5480,274325500890000
2740,274325500895500
1370,274325500896500
685,274325500897400
2056,274325500903300
1028,274325500904300
514,274325500905200
257,274325500910600
772,274325500911500
386,274325500912400
193,274325500917500
580,274325500918400
290,274325500919300
145,274325500923500
436,274325500924400
218,274325500925300
109,274325500926200
328,274325500930700
164,274325500931600
82,274325500932500
41,274325500937899
124,274325500938800
62,274325500939700
31,274325500944000
94,274325500944899
47,274325500945799
142,274325500950200
71,274325500951100
214,274325500951899
107,274325500952899
322,274325500958200
161,274325500959100
484,274325500959999
242,274325500983399
121,274325500984900
364,274325500986500
182,274325500992600
91,274325500993600
274,274325500994400
137,274325500998799
412,274325500999700
206,274325501000600
103,274325501001600
310,274325501007100
155,274325501008400
466,274325501009800
233,274325501022700
700,274325501024300
350,274325501025900
175,274325501034600
526,274325501036199
263,274325501037900
790,274325501043699
395,274325501045400
1186,274325501046900
593,274325501053500
1780,274325501064000
890,274325501065100
445,274325501066000
1336,274325501071300
668,274325501072100
334,274325501073000
167,274325501078200
502,274325501079100
251,274325501079900
754,274325501085000
377,274325501085900
1132,274325501086700
566,274325501087800
283,274325501093000
850,274325501093900
425,274325501094700
1276,274325501099300
638,274325501100200
319,274325501101100
958,274325501105399
479,274325501106500
1438,274325501107300
719,274325501111700
2158,274325501112499
1079,274325501113399
3238,274325501117800
1619,274325501119100
4858,274325501119999
2429,274325501120899
7288,274325501125600
3644,274325501126500
1822,274325501127500
911,274325501131900
2734,274325501132700
1367,274325501133600
4102,274325501138000
2051,274325501138900
6154,274325501139800
3077,274325501144099
9232,274325501145200
4616,274325501146100
2308,274325501147200
1154,274325501151699
577,274325501152600
1732,274325501153500
866,274325501157800
433,274325501158799
1300,274325501159599
650,274325501165300
325,274325501166199
976,274325501167099
488,274325501171400
244,274325501172300
122,274325501173200
61,274325501177500
184,274325501178700
92,274325501179600
46,274325501180500
23,274325501184900
70,274325501185900
35,274325501186800
106,274325501191200
53,274325501192000
160,274325501192900
80,274325501197199
40,274325501198099
20,274325501198900
10,274325501204399
5,274325501205499
16,274325501206600
8,274325501207600
4,274325501211999
2,274325501212899
1,274325501213700
