Intermediary Value,nanoTime
4770,274370148757300
2385,274370148759500
7156,274370148760200
3578,274370148762100
1789,274370148763099
5368,274370148763499
2684,274370148763899
1342,274370148765800
671,274370148766200
2014,274370148766600
1007,274370148768500
3022,274370148769000
1511,274370148769300
4534,274370148771199
2267,274370148771699
6802,274370148772100
3401,274370148774100
10204,274370148774600
5102,274370148775100
2551,274370148776800
7654,274370148777400
3827,274370148777799
11482,274370148779500
5741,274370148780100
17224,274370148780500
8612,274370148780900
4306,274370148782800
2153,274370148783200
6460,274370148783500
3230,274370148785399
1615,274370148785999
4846,274370148786299
2423,274370148788400
7270,274370148788800
3635,274370148789200
10906,274370148791000
5453,274370148791500
16360,274370148791900
8180,274370148793699
4090,274370148794299
2045,274370148794699
6136,274370148796400
3068,274370148797000
1534,274370148797400
767,274370148797800
2302,274370148799700
1151,274370148800100
3454,274370148800500
1727,274370148802199
5182,274370148802600
2591,274370148803000
7774,274370148804700
3887,274370148805200
11662,274370148805600
5831,274370148807500
17494,274370148808000
8747,274370148808299
26242,274370148810100
13121,274370148810700
39364,274370148811100
19682,274370148813000
9841,274370148813800
29524,274370148814200
14762,274370148814700
7381,274370148816499
22144,274370148816899
11072,274370148817199
5536,274370148819000
2768,274370148819400
1384,274370148819800
692,274370148821600
346,274370148822000
173,274370148822300
520,274370148823999
260,274370148824399
130,274370148824699
65,274370148826400
196,274370148826800
98,274370148827200
49,274370148830100
148,274370148830500
74,274370148830900
37,274370148831299
112,274370148833100
56,274370148833500
28,274370148833800
14,274370148836000
7,274370148836500
22,274370148837000
11,274370148838700
34,274370148839099
17,274370148839399
52,274370148841100
26,274370148841400
13,274370148841800
40,274370148843400
20,274370148843800
10,274370148844100
5,274370148845800
16,274370148846300
8,274370148846699
4,274370148847099
2,274370148849100
1,274370148849500
