Intermediary Value,nanoTime
3068,274317301105100
1534,274317301112800
767,274317301114599
2302,274317301116400
1151,274317301121100
3454,274317301122299
1727,274317301123300
5182,274317301127700
2591,274317301128800
7774,274317301129699
3887,274317301134100
11662,274317301135300
5831,274317301136700
17494,274317301141100
8747,274317301142200
26242,274317301143200
13121,274317301147800
39364,274317301148800
19682,274317301149700
9841,274317301154300
29524,274317301155400
14762,274317301156400
7381,274317301160899
22144,274317301161900
11072,274317301162900
5536,274317301167299
2768,274317301168399
1384,274317301169400
692,274317301173800
346,274317301175099
173,274317301175999
520,274317301180400
260,274317301181500
130,274317301182500
65,274317301186900
196,274317301188400
98,274317301189400
49,274317301194000
148,274317301195100
74,274317301196000
37,274317301200400
112,274317301201700
56,274317301202600
28,274317301203800
14,274317301214499
7,274317301216400
22,274317301218300
11,274317301225000
34,274317301226000
17,274317301227100
52,274317301231400
26,274317301232400
13,274317301233300
40,274317301237799
20,274317301238700
10,274317301239600
5,274317301243999
16,274317301244899
8,274317301245900
4,274317301250300
2,274317301251200
1,274317301252099
