Intermediary Value,nanoTime
5353,274390911725300
16060,274390911729200
8030,274390911731800
4015,274390911736600
12046,274390911738500
6023,274390911739700
18070,274390911740900
9035,274390911745400
27106,274390911746300
13553,274390911747500
40660,274390911752200
20330,274390911753200
10165,274390911754300
30496,274390911758799
15248,274390911759700
7624,274390911760900
3812,274390911765499
1906,274390911766499
953,274390911767600
2860,274390911772500
1430,274390911773699
715,274390911774699
2146,274390911779200
1073,274390911780200
3220,274390911781199
1610,274390911785700
805,274390911786700
2416,274390911787700
1208,274390911792100
604,274390911793000
302,274390911793900
151,274390911798600
454,274390911799600
227,274390911800600
682,274390911805199
341,274390911806200
1024,274390911807100
512,274390911811599
256,274390911812599
128,274390911813500
64,274390911818300
32,274390911819599
16,274390911820599
8,274390911825200
4,274390911826500
2,274390911827499
1,274390911832200
