Intermediary Value,nanoTime
5290,274390566607100
2645,274390566614800
7936,274390566616899
3968,274390566618500
1984,274390566625099
992,274390566626200
496,274390566627500
248,274390566628700
124,274390566633399
62,274390566634400
31,274390566635600
94,274390566641200
47,274390566642200
142,274390566643200
71,274390566647599
214,274390566648499
107,274390566649500
322,274390566655099
161,274390566656199
484,274390566657100
242,274390566662300
121,274390566663499
364,274390566664500
182,274390566668900
91,274390566669999
274,274390566670999
137,274390566672000
412,274390566677500
206,274390566678499
103,274390566679500
310,274390566684700
155,274390566685599
466,274390566686499
233,274390566691800
700,274390566692800
350,274390566693699
175,274390566698200
526,274390566699500
263,274390566700400
790,274390566704800
395,274390566706000
1186,274390566706900
593,274390566711500
1780,274390566712900
890,274390566713900
445,274390566714900
1336,274390566719500
668,274390566720400
334,274390566721400
167,274390566725900
502,274390566726800
251,274390566727700
754,274390566732099
377,274390566733000
1132,274390566739799
566,274390566754099
283,274390566756000
850,274390566757600
425,274390566762999
1276,274390566764100
638,274390566765100
319,274390566766200
958,274390566771500
479,274390566772500
1438,274390566773400
719,274390566777899
2158,274390566778800
1079,274390566779800
3238,274390566784100
1619,274390566785199
4858,274390566786199
2429,274390566790600
7288,274390566791600
3644,274390566792599
1822,274390566798200
911,274390566799200
2734,274390566800099
1367,274390566805200
4102,274390566806300
2051,274390566807300
6154,274390566808399
3077,274390566813000
9232,274390566813900
4616,274390566814900
2308,274390566820300
1154,274390566821300
577,274390566822200
1732,274390566827700
866,274390566828700
433,274390566829700
1300,274390566835200
650,274390566836300
325,274390566837200
976,274390566841600
488,274390566844400
244,274390566846699
122,274390566851900
61,274390566853100
184,274390566854099
92,274390566855199
46,274390566859800
23,274390566860800
70,274390566861799
35,274390566867100
106,274390566868100
53,274390566868999
160,274390566874300
80,274390566875200
40,274390566876200
20,274390566881500
10,274390566882400
5,274390566883400
16,274390566887900
8,274390566888900
4,274390566889900
2,274390566894300
1,274390566895300
