Intermediary Value,nanoTime
4355,274361674001000
13066,274361674004599
6533,274361674006600
19600,274361674011699
9800,274361674012799
4900,274361674013900
2450,274361674015000
1225,274361674019599
3676,274361674020699
1838,274361674021600
919,274361674025900
2758,274361674027199
1379,274361674028199
4138,274361674032700
2069,274361674033700
6208,274361674034599
3104,274361674038900
1552,274361674039800
776,274361674040700
388,274361674045300
194,274361674046500
97,274361674047500
292,274361674048700
146,274361674055100
73,274361674056000
220,274361674056900
110,274361674061200
55,274361674062200
166,274361674063000
83,274361674067600
250,274361674068500
125,274361674069400
376,274361674073599
188,274361674074900
94,274361674075800
47,274361674076800
142,274361674081099
71,274361674081999
214,274361674082800
107,274361674087200
322,274361674088099
161,274361674088999
484,274361674093200
242,274361674094400
121,274361674095300
364,274361674099700
182,274361674100700
91,274361674101600
274,274361674102600
137,274361674106900
412,274361674107800
206,274361674108700
103,274361674113100
310,274361674114100
155,274361674114900
466,274361674119399
233,274361674120299
700,274361674121100
350,274361674125300
175,274361674126299
526,274361674127199
263,274361674128200
790,274361674138900
395,274361674140600
1186,274361674142499
593,274361674160200
1780,274361674161100
890,274361674162000
445,274361674166500
1336,274361674167400
668,274361674168300
334,274361674173699
167,274361674174600
502,274361674175600
251,274361674179700
754,274361674180799
377,274361674181600
1132,274361674182500
566,274361674186800
283,274361674187699
850,274361674188599
425,274361674194100
1276,274361674195000
638,274361674195899
319,274361674200200
958,274361674201200
479,274361674202100
1438,274361674207200
719,274361674208200
2158,274361674209000
1079,274361674210000
3238,274361674215400
1619,274361674216400
4858,274361674217300
2429,274361674222500
7288,274361674223500
3644,274361674224400
1822,274361674229900
911,274361674231100
2734,274361674232000
1367,274361674237400
4102,274361674238400
2051,274361674239300
6154,274361674240400
3077,274361674244700
9232,274361674245700
4616,274361674246700
2308,274361674251900
1154,274361674252800
577,274361674253700
1732,274361674258800
866,274361674259700
433,274361674260600
1300,274361674265900
650,274361674266800
325,274361674267800
976,274361674272899
488,274361674273800
244,274361674274800
122,274361674275700
61,274361674281100
184,274361674282000
92,274361674282900
46,274361674288099
23,274361674289000
70,274361674289900
35,274361674294999
106,274361674295899
53,274361674297100
160,274361674302199
80,274361674303099
40,274361674304000
20,274361674305100
10,274361674310299
5,274361674311299
16,274361674312400
8,274361674317599
4,274361674318599
2,274361674319400
1,274361674324400
