Intermediary Value,nanoTime
545,274233999074900
1636,274233999088199
818,274233999092500
409,274233999095799
1228,274233999104200
614,274233999107400
307,274233999110199
922,274233999122100
461,274233999125199
1384,274233999128100
692,274233999135600
346,274233999138900
173,274233999150100
520,274233999168900
260,274233999172099
130,274233999185500
65,274233999193100
196,274233999196600
98,274233999199600
49,274233999206600
148,274233999209899
74,274233999212800
37,274233999219800
112,274233999222900
56,274233999225900
28,274233999228700
14,274233999235900
7,274233999238800
22,274233999241800
11,274233999249100
34,274233999252000
17,274233999254899
52,274233999261200
26,274233999264100
13,274233999267000
40,274233999273400
20,274233999276300
10,274233999279099
5,274233999286099
16,274233999289000
8,274233999292000
4,274233999298200
2,274233999301199
1,274233999304000
