Intermediary Value,nanoTime
3845,274344583459100
11536,274344583465799
5768,274344583467800
2884,274344583469200
1442,274344583473599
721,274344583474800
2164,274344583476100
1082,274344583477200
541,274344583481499
1624,274344583482500
812,274344583483400
406,274344583487799
203,274344583488699
610,274344583489800
305,274344583494200
916,274344583495199
458,274344583496099
229,274344583500200
688,274344583501100
344,274344583502000
172,274344583502999
86,274344583507500
43,274344583508600
130,274344583509600
65,274344583513900
196,274344583514900
98,274344583515800
49,274344583520000
148,274344583520900
74,274344583521700
37,274344583525999
112,274344583526999
56,274344583527800
28,274344583528800
14,274344583533100
7,274344583533999
22,274344583535099
11,274344583539500
34,274344583540500
17,274344583541299
52,274344583545500
26,274344583546400
13,274344583547200
40,274344583551500
20,274344583552400
10,274344583553300
5,274344583554300
16,274344583558500
8,274344583559400
4,274344583560300
2,274344583564599
1,274344583565399
