Intermediary Value,nanoTime
1982,274283805038600
991,274283805046700
2974,274283805048900
1487,274283805050600
4462,274283805056000
2231,274283805057400
6694,274283805058299
3347,274283805059399
10042,274283805064300
5021,274283805065700
15064,274283805066699
7532,274283805072200
3766,274283805073300
1883,274283805074199
5650,274283805079700
2825,274283805080700
8476,274283805081699
4238,274283805087200
2119,274283805088200
6358,274283805089199
3179,274283805093900
9538,274283805095000
4769,274283805095900
14308,274283805101400
7154,274283805102900
3577,274283805103900
10732,274283805104999
5366,274283805110600
2683,274283805111600
8050,274283805112599
4025,274283805118400
12076,274283805119300
6038,274283805120199
3019,274283805125600
9058,274283805126700
4529,274283805127699
13588,274283805133300
6794,274283805134300
3397,274283805135199
10192,274283805140600
5096,274283805141600
2548,274283805142599
1274,274283805148300
637,274283805158199
1912,274283805160300
956,274283805162600
478,274283805174800
239,274283805175800
718,274283805176800
359,274283805182199
1078,274283805183200
539,274283805184100
1618,274283805189499
809,274283805190400
2428,274283805191300
1214,274283805196699
607,274283805197700
1822,274283805198600
911,274283805203899
2734,274283805204899
1367,274283805205800
4102,274283805211000
2051,274283805211999
6154,274283805213000
3077,274283805214100
9232,274283805219599
4616,274283805220499
2308,274283805221600
1154,274283805227099
577,274283805227999
1732,274283805228900
866,274283805234499
433,274283805235699
1300,274283805236500
650,274283805240900
325,274283805241899
976,274283805242799
488,274283805248000
244,274283805249000
122,274283805249899
61,274283805255200
184,274283805256600
92,274283805257599
46,274283805258699
23,274283805264000
70,274283805264999
35,274283805265899
106,274283805270200
53,274283805271100
160,274283805272000
80,274283805276500
40,274283805277400
20,274283805278300
10,274283805283600
5,274283805284600
16,274283805285700
8,274283805291200
4,274283805292200
2,274283805293000
1,274283805294200
